time	V(n002)	V(n004)	Ix(U1:drain)
1.985982040952888e-06	4.009399e+02	3.249917e-02	-2.301712e+00
1.986441945185631e-06	4.009399e+02	2.627635e-02	-2.303000e+00
1.986915154340285e-06	4.009397e+02	1.507829e-02	-1.873702e+00
1.987408125800691e-06	4.009394e+02	7.541290e-04	-1.081384e+00
1.987820400261189e-06	4.009390e+02	-1.151021e-02	-2.434924e-01
1.988182941131467e-06	4.009387e+02	-2.103513e-02	5.386736e-01
1.988540588914264e-06	4.009384e+02	-2.767664e-02	1.234406e+00
1.989070614653840e-06	4.009380e+02	-3.191648e-02	2.000800e+00
1.989547341560390e-06	4.009378e+02	-2.999295e-02	2.339677e+00
1.989975922785888e-06	4.009379e+02	-2.318642e-02	2.266729e+00
1.990420935512368e-06	4.009381e+02	-1.226452e-02	1.829546e+00
1.990820005355937e-06	4.009384e+02	-6.035835e-04	1.182272e+00
1.991221719455163e-06	4.009387e+02	1.146112e-02	3.673878e-01
1.991547586177596e-06	4.009391e+02	2.036362e-02	-3.407285e-01
1.991866054167911e-06	4.009393e+02	2.702869e-02	-9.906617e-01
1.992358068470085e-06	4.009397e+02	3.250469e-02	-1.779562e+00
1.992903433910840e-06	4.009399e+02	3.205762e-02	-2.271086e+00
1.993363511157714e-06	4.009399e+02	2.591295e-02	-2.272198e+00
1.993836867044916e-06	4.009397e+02	1.485835e-02	-1.848255e+00
1.994329952663354e-06	4.009394e+02	7.207232e-04	-1.066015e+00
1.994742603868270e-06	4.009390e+02	-1.138896e-02	-2.383591e-01
1.995105681218500e-06	4.009387e+02	-2.079366e-02	5.344351e-01
1.995464015119649e-06	4.009384e+02	-2.734551e-02	1.221679e+00
1.995994365787145e-06	4.009380e+02	-3.150556e-02	1.976938e+00
1.996470254115411e-06	4.009378e+02	-2.958700e-02	2.309095e+00
1.996898746027730e-06	4.009379e+02	-2.285525e-02	2.235707e+00
1.997343567842202e-06	4.009381e+02	-1.207381e-02	1.803532e+00
1.997741722313813e-06	4.009384e+02	-5.910312e-04	1.165826e+00
1.998143330548350e-06	4.009387e+02	1.130996e-02	3.617944e-01
1.998469408428713e-06	4.009391e+02	2.009857e-02	-3.373470e-01
1.998787462290072e-06	4.009393e+02	2.666378e-02	-9.776773e-01
1.999279988187538e-06	4.009397e+02	3.206752e-02	-1.756634e+00
1.999825118001542e-06	4.009399e+02	3.261838e-02	-2.315276e+00
2.000000000000000e-06	4.009399e+02	3.135540e-02	-2.403111e+00
