time	V(gate)	V(sig)	I(PWM_sig)	I(Vgate)	I(Vlogic)
9.036953836077570e-06	1.188254e+01	0.000000e+00	0.000000e+00	-7.286193e-04	-1.709002e-01
9.037004954518731e-06	1.188254e+01	0.000000e+00	0.000000e+00	-7.289362e-04	-1.709002e-01
9.037055889656654e-06	1.188254e+01	0.000000e+00	0.000000e+00	-7.292709e-04	-1.709002e-01
9.037104042520750e-06	1.188254e+01	0.000000e+00	0.000000e+00	-7.296082e-04	-1.709002e-01
9.037152343733589e-06	1.188254e+01	0.000000e+00	0.000000e+00	-7.299643e-04	-1.709001e-01
9.037199613917687e-06	1.188255e+01	0.000000e+00	0.000000e+00	-7.303329e-04	-1.709001e-01
9.037247544713409e-06	1.188255e+01	0.000000e+00	0.000000e+00	-7.307286e-04	-1.709001e-01
9.037295175920820e-06	1.188255e+01	0.000000e+00	0.000000e+00	-7.311412e-04	-1.709001e-01
9.037343343385019e-06	1.188255e+01	0.000000e+00	0.000000e+00	-7.315817e-04	-1.709001e-01
9.037391310700331e-06	1.188255e+01	0.000000e+00	0.000000e+00	-7.320446e-04	-1.709001e-01
9.037439547047614e-06	1.188255e+01	0.000000e+00	0.000000e+00	-7.325339e-04	-1.709001e-01
9.037487597439188e-06	1.188256e+01	0.000000e+00	0.000000e+00	-7.330467e-04	-1.709001e-01
9.037535775317331e-06	1.188256e+01	0.000000e+00	0.000000e+00	-7.335850e-04	-1.709001e-01
9.037583822995572e-06	1.188256e+01	0.000000e+00	0.000000e+00	-7.341516e-04	-1.709001e-01
9.037631949119494e-06	1.188256e+01	0.000000e+00	0.000000e+00	-7.347433e-04	-1.709001e-01
9.037680000779426e-06	1.188256e+01	0.000000e+00	0.000000e+00	-7.353637e-04	-1.709001e-01
9.037728107325191e-06	1.188257e+01	0.000000e+00	0.000000e+00	-7.360145e-04	-1.709001e-01
9.037776172105468e-06	1.188257e+01	0.000000e+00	0.000000e+00	-7.366951e-04	-1.709001e-01
9.037824272686232e-06	1.188257e+01	0.000000e+00	0.000000e+00	-7.374075e-04	-1.709001e-01
9.037872347653444e-06	1.188257e+01	0.000000e+00	0.000000e+00	-7.381536e-04	-1.709001e-01
9.037920444212064e-06	1.188257e+01	0.000000e+00	0.000000e+00	-7.389338e-04	-1.709001e-01
9.037971585448159e-06	1.188258e+01	0.000000e+00	0.000000e+00	-7.398002e-04	-1.709001e-01
9.038030543725358e-06	1.188258e+01	0.000000e+00	0.000000e+00	-7.408534e-04	-1.709001e-01
9.038096956641840e-06	1.188258e+01	0.000000e+00	0.000000e+00	-7.421084e-04	-1.709001e-01
9.038175348642248e-06	1.188258e+01	0.000000e+00	0.000000e+00	-7.436901e-04	-1.709001e-01
9.038266095808069e-06	1.188259e+01	0.000000e+00	0.000000e+00	-7.456671e-04	-1.709001e-01
9.038375995709813e-06	1.188259e+01	0.000000e+00	0.000000e+00	-7.482903e-04	-1.709001e-01
9.038509839404097e-06	1.188260e+01	0.000000e+00	0.000000e+00	-7.518647e-04	-1.709001e-01
9.038682676477094e-06	1.188261e+01	0.000000e+00	0.000000e+00	-7.571888e-04	-1.709001e-01
9.038915467470006e-06	1.188262e+01	0.000000e+00	0.000000e+00	-7.659073e-04	-1.709001e-01
9.039263050364805e-06	1.188264e+01	0.000000e+00	0.000000e+00	-7.834645e-04	-1.709002e-01
9.039674847262644e-06	1.188267e+01	0.000000e+00	0.000000e+00	-8.156896e-04	-1.709002e-01
9.040033715275993e-06	1.188271e+01	0.000000e+00	0.000000e+00	-8.629028e-04	-1.709002e-01
9.040320269506287e-06	1.188275e+01	0.000000e+00	0.000000e+00	-9.269700e-04	-1.709002e-01
9.040415316181050e-06	1.188276e+01	0.000000e+00	0.000000e+00	-9.566219e-04	-1.709002e-01
9.040464765081072e-06	1.188277e+01	0.000000e+00	0.000000e+00	-9.745249e-04	-1.709002e-01
9.040488037362034e-06	1.188278e+01	0.000000e+00	0.000000e+00	-9.836550e-04	-1.709002e-01
9.040534581923956e-06	1.188278e+01	0.000000e+00	0.000000e+00	-1.003643e-03	-1.709002e-01
9.040541221811090e-06	1.188279e+01	0.000000e+00	0.000000e+00	-1.006721e-03	-1.709002e-01
9.040547637865809e-06	1.188279e+01	0.000000e+00	0.000000e+00	-1.009697e-03	-1.709001e-01
9.040556341001061e-06	1.188279e+01	0.000000e+00	0.000000e+00	-1.013803e-03	-1.709001e-01
9.040565876962847e-06	1.188279e+01	0.000000e+00	0.000000e+00	-1.018430e-03	-1.709001e-01
9.040584948886419e-06	1.188279e+01	0.000000e+00	0.000000e+00	-1.028046e-03	-1.709001e-01
9.040623092733563e-06	1.188280e+01	0.000000e+00	0.000000e+00	-1.048845e-03	-1.709001e-01
9.040635609742254e-06	1.188280e+01	0.000000e+00	0.000000e+00	-1.056142e-03	-1.709001e-01
9.040638718025117e-06	1.188281e+01	0.000000e+00	0.000000e+00	-1.058003e-03	-1.709001e-01
9.040641728937513e-06	1.188281e+01	0.000000e+00	0.000000e+00	-1.059818e-03	-1.709001e-01
9.040644567645736e-06	1.188281e+01	0.000000e+00	0.000000e+00	-1.061521e-03	-1.709001e-01
9.040648835344917e-06	1.188281e+01	0.000000e+00	0.000000e+00	-1.064072e-03	-1.709001e-01
9.040656027071843e-06	1.188281e+01	0.000000e+00	0.000000e+00	-1.068558e-03	-1.709001e-01
9.040670410525695e-06	1.188281e+01	0.000000e+00	0.000000e+00	-1.077720e-03	-1.709001e-01
9.040699177433398e-06	1.188282e+01	0.000000e+00	0.000000e+00	-1.097264e-03	-1.709001e-01
9.040717197089018e-06	1.188282e+01	0.000000e+00	0.000000e+00	-1.110340e-03	-1.709001e-01
9.040733338551542e-06	1.188283e+01	0.000000e+00	0.000000e+00	-1.122668e-03	-1.709001e-01
9.040747714841077e-06	1.188283e+01	0.000000e+00	0.000000e+00	-1.899389e-02	-1.709001e-01
9.040761111681269e-06	1.188284e+01	0.000000e+00	0.000000e+00	-1.900464e-02	-1.709001e-01
9.040776075516105e-06	1.188285e+01	0.000000e+00	0.000000e+00	-1.901699e-02	-1.709001e-01
9.040797906855559e-06	1.188287e+01	0.000000e+00	0.000000e+00	-1.903591e-02	-1.709001e-01
9.040830958456891e-06	1.188291e+01	0.000000e+00	0.000000e+00	-1.906723e-02	-1.709001e-01
9.040861145902286e-06	1.188294e+01	0.000000e+00	0.000000e+00	-1.909594e-02	-1.709001e-01
9.040887042573725e-06	1.188297e+01	0.000000e+00	0.000000e+00	-1.911869e-02	-1.709001e-01
9.040924207630995e-06	1.188301e+01	0.000000e+00	0.000000e+00	-1.914748e-02	-1.709002e-01
9.040961148244188e-06	1.188305e+01	0.000000e+00	0.000000e+00	-1.917176e-02	-1.709002e-01
9.041035029470576e-06	1.188313e+01	0.000000e+00	0.000000e+00	-1.920984e-02	-1.709002e-01
9.041163429147667e-06	1.188328e+01	0.000000e+00	0.000000e+00	-1.925264e-02	-1.709002e-01
9.041296331489996e-06	1.188343e+01	0.000000e+00	0.000000e+00	-1.927670e-02	-1.709002e-01
9.041486987562586e-06	1.188364e+01	0.000000e+00	0.000000e+00	-1.929132e-02	-1.709002e-01
9.041548356297477e-06	1.188371e+01	0.000000e+00	0.000000e+00	-1.924303e-02	-1.709002e-01
9.041608603175413e-06	1.188378e+01	0.000000e+00	0.000000e+00	-1.916293e-02	-1.709001e-01
9.041687955714211e-06	1.188386e+01	0.000000e+00	0.000000e+00	-1.903456e-02	-1.709001e-01
9.041773522974940e-06	1.188394e+01	0.000000e+00	0.000000e+00	-1.889849e-02	-1.709001e-01
9.041853075377464e-06	1.188401e+01	0.000000e+00	0.000000e+00	-1.879042e-02	-1.709001e-01
9.041953925579587e-06	1.188398e+01	0.000000e+00	0.000000e+00	-1.869444e-02	-1.709001e-01
9.042065114214023e-06	1.188347e+01	0.000000e+00	0.000000e+00	-1.865683e-02	-1.709001e-01
9.042136509401975e-06	1.188271e+01	0.000000e+00	0.000000e+00	-1.867540e-02	-1.709001e-01
9.042191400581401e-06	1.188179e+01	0.000000e+00	0.000000e+00	-1.871431e-02	-1.709001e-01
9.042237263054412e-06	1.188076e+01	0.000000e+00	0.000000e+00	-1.876391e-02	-1.709001e-01
9.042283142895503e-06	1.187943e+01	0.000000e+00	0.000000e+00	-1.882939e-02	-1.709001e-01
9.042332315552893e-06	1.187764e+01	0.000000e+00	0.000000e+00	-1.891717e-02	-1.709001e-01
9.042384106073597e-06	1.187530e+01	0.000000e+00	0.000000e+00	-1.902921e-02	-1.709001e-01
9.042456074043490e-06	1.187117e+01	0.000000e+00	0.000000e+00	-1.921775e-02	-1.709001e-01
9.042543398819837e-06	1.186462e+01	0.000000e+00	0.000000e+00	-1.949677e-02	-1.709001e-01
9.042657196653120e-06	1.185322e+01	0.000000e+00	0.000000e+00	-1.994034e-02	-1.709001e-01
9.042795752648664e-06	1.183435e+01	0.000000e+00	0.000000e+00	-2.059714e-02	-1.709001e-01
9.042971030536892e-06	1.180149e+01	0.000000e+00	0.000000e+00	-2.160001e-02	-1.709001e-01
9.043188107817679e-06	1.174493e+01	0.000000e+00	0.000000e+00	-2.308544e-02	-1.709002e-01
9.043464514685697e-06	1.164399e+01	0.000000e+00	0.000000e+00	-2.532029e-02	-1.709002e-01
9.043817499560289e-06	1.146193e+01	0.000000e+00	0.000000e+00	-2.864210e-02	-1.709002e-01
9.044282028411364e-06	1.112123e+01	0.000000e+00	0.000000e+00	-3.362553e-02	-1.709002e-01
9.044788114285454e-06	1.060904e+01	0.000000e+00	0.000000e+00	-3.959343e-02	-1.709001e-01
9.045326514977564e-06	9.895433e+00	0.000000e+00	0.000000e+00	-4.627063e-02	-1.709001e-01
9.045540715157074e-06	9.567475e+00	0.000000e+00	0.000000e+00	-4.871526e-02	-1.709001e-01
9.045720954470795e-06	9.280797e+00	0.000000e+00	0.000000e+00	-5.020826e-02	-1.709001e-01
9.045915427750360e-06	8.968431e+00	0.000000e+00	0.000000e+00	-5.107635e-02	-1.709002e-01
9.046130368761077e-06	8.625045e+00	0.000000e+00	0.000000e+00	-5.131342e-02	-1.709002e-01
9.046351545386905e-06	8.277100e+00	0.000000e+00	0.000000e+00	-5.103557e-02	-1.709002e-01
9.046712371940936e-06	7.726768e+00	0.000000e+00	0.000000e+00	-5.000062e-02	-1.709002e-01
9.047136355382950e-06	7.112194e+00	0.000000e+00	0.000000e+00	-4.834692e-02	-1.709001e-01
9.047635546690094e-06	6.439559e+00	0.000000e+00	0.000000e+00	-3.287487e-02	-1.709001e-01
9.047693037247394e-06	6.366062e+00	0.000000e+00	0.000000e+00	-3.160116e-02	-1.709001e-01
9.047808018361991e-06	6.220968e+00	0.000000e+00	0.000000e+00	-2.955963e-02	-1.709001e-01
9.048037980591185e-06	5.939776e+00	0.000000e+00	0.000000e+00	-2.692466e-02	-1.709001e-01
9.048497905049573e-06	5.412941e+00	0.000000e+00	0.000000e+00	-2.396299e-02	-1.709001e-01
9.048998357353994e-06	4.890368e+00	0.000000e+00	0.000000e+00	-2.183805e-02	-1.709001e-01
9.049502276696713e-06	4.413352e+00	0.000000e+00	0.000000e+00	-1.996226e-02	-1.709001e-01
9.049989326664492e-06	3.995175e+00	0.000000e+00	0.000000e+00	-1.824654e-02	-1.709001e-01
9.050511640766453e-06	3.589156e+00	0.000000e+00	0.000000e+00	-1.653240e-02	-1.709001e-01
9.050989863304450e-06	3.252508e+00	0.000000e+00	0.000000e+00	-1.509660e-02	-1.709001e-01
9.051488927042731e-06	2.933593e+00	0.000000e+00	0.000000e+00	-1.373406e-02	-1.709001e-01
9.051961466240462e-06	2.659405e+00	0.000000e+00	0.000000e+00	-1.256264e-02	-1.709001e-01
9.052450127376676e-06	2.401650e+00	0.000000e+00	0.000000e+00	-1.146121e-02	-1.709001e-01
9.052925201876746e-06	2.173952e+00	0.000000e+00	0.000000e+00	-1.048763e-02	-1.709001e-01
9.053412020644371e-06	1.961886e+00	0.000000e+00	0.000000e+00	-9.580312e-03	-1.709001e-01
9.053891010633676e-06	1.772345e+00	0.000000e+00	0.000000e+00	-8.768851e-03	-1.709001e-01
9.054425667462592e-06	1.580994e+00	0.000000e+00	0.000000e+00	-7.949170e-03	-1.709001e-01
9.055023171381921e-06	1.389799e+00	0.000000e+00	0.000000e+00	-7.129700e-03	-1.709001e-01
9.055718483309237e-06	1.193942e+00	0.000000e+00	0.000000e+00	-6.289773e-03	-1.709001e-01
9.056519424180397e-06	9.992681e-01	0.000000e+00	0.000000e+00	-5.454431e-03	-1.709001e-01
9.057469785537884e-06	8.048365e-01	0.000000e+00	0.000000e+00	-4.619674e-03	-1.709001e-01
9.058604690062192e-06	6.156582e-01	0.000000e+00	0.000000e+00	-3.807051e-03	-1.709002e-01
9.060017274978544e-06	4.321370e-01	0.000000e+00	0.000000e+00	-3.018334e-03	-1.709001e-01
9.061834197339090e-06	2.597260e-01	0.000000e+00	0.000000e+00	-2.277008e-03	-1.709001e-01
9.063618082360161e-06	1.419533e-01	0.000000e+00	0.000000e+00	-1.770413e-03	-1.709001e-01
9.065426071044718e-06	5.954509e-02	0.000000e+00	0.000000e+00	-1.415848e-03	-1.709001e-01
9.067139863297084e-06	5.672349e-03	0.000000e+00	0.000000e+00	-1.184015e-03	-1.709001e-01
9.068843822299021e-06	-3.161173e-02	0.000000e+00	0.000000e+00	-1.023550e-03	-1.709001e-01
9.070504374112515e-06	-5.701785e-02	0.000000e+00	0.000000e+00	-9.141988e-04	-1.709001e-01
9.072176918984024e-06	-7.499728e-02	0.000000e+00	0.000000e+00	-8.368087e-04	-1.709001e-01
9.073838483352753e-06	-8.755075e-02	0.000000e+00	0.000000e+00	-7.827710e-04	-1.709001e-01
9.075516266903528e-06	-9.646405e-02	0.000000e+00	0.000000e+00	-7.444033e-04	-1.709001e-01
9.077189995083942e-06	-1.027081e-01	0.000000e+00	0.000000e+00	-7.175262e-04	-1.709001e-01
9.078873099608154e-06	-1.071161e-01	0.000000e+00	0.000000e+00	-6.985518e-04	-1.709001e-01
9.080551925230573e-06	-1.102002e-01	0.000000e+00	0.000000e+00	-6.852777e-04	-1.709001e-01
9.082234691955174e-06	-1.123687e-01	0.000000e+00	0.000000e+00	-6.759426e-04	-1.709001e-01
9.083913702507734e-06	-1.138862e-01	0.000000e+00	0.000000e+00	-6.694095e-04	-1.709001e-01
9.085594805409565e-06	-1.149521e-01	0.000000e+00	0.000000e+00	-6.648224e-04	-1.709001e-01
9.087273713128885e-06	-1.156987e-01	0.000000e+00	0.000000e+00	-6.616094e-04	-1.709001e-01
9.088954245481676e-06	-1.162231e-01	0.000000e+00	0.000000e+00	-6.593526e-04	-1.709001e-01
9.090633765579168e-06	-1.165908e-01	0.000000e+00	0.000000e+00	-6.577705e-04	-1.709001e-01
9.092314600386305e-06	-1.168489e-01	0.000000e+00	0.000000e+00	-6.566598e-04	-1.709001e-01
9.093995105389667e-06	-1.170299e-01	0.000000e+00	0.000000e+00	-6.558814e-04	-1.709001e-01
9.095676750287659e-06	-1.171570e-01	0.000000e+00	0.000000e+00	-6.553353e-04	-1.709001e-01
9.097358610166095e-06	-1.172461e-01	0.000000e+00	0.000000e+00	-6.549508e-04	-1.709001e-01
9.099041748703045e-06	-1.173087e-01	0.000000e+00	0.000000e+00	-6.546812e-04	-1.709001e-01
9.100725797184114e-06	-1.173526e-01	0.000000e+00	0.000000e+00	-6.544931e-04	-1.709001e-01
9.102411730695053e-06	-1.173835e-01	0.000000e+00	0.000000e+00	-6.543606e-04	-1.709001e-01
9.104099728015127e-06	-1.174051e-01	0.000000e+00	0.000000e+00	-6.542690e-04	-1.709001e-01
9.105790945891289e-06	-1.174203e-01	0.000000e+00	0.000000e+00	-6.542039e-04	-1.709001e-01
9.107486290299430e-06	-1.174309e-01	0.000000e+00	0.000000e+00	-6.541563e-04	-1.709001e-01
9.109187549089528e-06	-1.174384e-01	0.000000e+00	0.000000e+00	-6.541255e-04	-1.709001e-01
9.110896812396889e-06	-1.174437e-01	0.000000e+00	0.000000e+00	-6.541032e-04	-1.709001e-01
9.112617313873627e-06	-1.174474e-01	0.000000e+00	0.000000e+00	-6.540879e-04	-1.709001e-01
9.114353279771198e-06	-1.174500e-01	0.000000e+00	0.000000e+00	-6.540777e-04	-1.709001e-01
9.116110835279123e-06	-1.174518e-01	0.000000e+00	0.000000e+00	-6.540695e-04	-1.709001e-01
9.117898253146241e-06	-1.174531e-01	0.000000e+00	0.000000e+00	-6.540639e-04	-1.709001e-01
9.119809675715163e-06	-1.174541e-01	0.000000e+00	0.000000e+00	-6.540580e-04	-1.709001e-01
9.122031523001086e-06	-1.174548e-01	0.000000e+00	0.000000e+00	-6.540556e-04	-1.709001e-01
9.124548813914415e-06	-1.174553e-01	0.000000e+00	0.000000e+00	-6.540550e-04	-1.709001e-01
9.127551148311479e-06	-1.174557e-01	0.000000e+00	0.000000e+00	-6.540532e-04	-1.709001e-01
9.131065271178222e-06	-1.174559e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
9.134689246251947e-06	-1.174560e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.138222854694191e-06	-1.174561e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.141687648740048e-06	-1.174561e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.145057856683887e-06	-1.174561e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
9.148533137728021e-06	-1.174562e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.152571305032257e-06	-1.174562e-01	0.000000e+00	0.000000e+00	-6.540520e-04	-1.709001e-01
9.157065328486130e-06	-1.174562e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.162432372950924e-06	-1.174563e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
9.168587623522299e-06	-1.174563e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.174785975516627e-06	-1.174563e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.180899055545179e-06	-1.174564e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.186835045964874e-06	-1.174564e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.192669512047720e-06	-1.174565e-01	0.000000e+00	0.000000e+00	-6.540513e-04	-1.709001e-01
9.198436160596871e-06	-1.174565e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.204196655792198e-06	-1.174565e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.209960299743717e-06	-1.174566e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
9.215744211945127e-06	-1.174566e-01	0.000000e+00	0.000000e+00	-6.540520e-04	-1.709001e-01
9.221536883018232e-06	-1.174566e-01	0.000000e+00	0.000000e+00	-6.540512e-04	-1.709001e-01
9.227339315412524e-06	-1.174567e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
9.233141416873155e-06	-1.174567e-01	0.000000e+00	0.000000e+00	-6.540513e-04	-1.709001e-01
9.238944676219242e-06	-1.174567e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.244744964887253e-06	-1.174568e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.250545059526479e-06	-1.174568e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
9.256343495211813e-06	-1.174568e-01	0.000000e+00	0.000000e+00	-6.540522e-04	-1.709001e-01
9.262142368165065e-06	-1.174569e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.268960617276039e-06	-1.174569e-01	0.000000e+00	0.000000e+00	-6.540520e-04	-1.709001e-01
9.276391828097717e-06	-1.174570e-01	0.000000e+00	0.000000e+00	-6.540521e-04	-1.709001e-01
9.285334988683597e-06	-1.174570e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
9.295100613683597e-06	-1.174571e-01	0.000000e+00	0.000000e+00	-6.540521e-04	-1.709001e-01
9.304866238683596e-06	-1.174572e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
9.314631863683596e-06	-1.174572e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.324397488683596e-06	-1.174573e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.334163113683595e-06	-1.174573e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
9.343928738683595e-06	-1.174574e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
9.353694363683594e-06	-1.174574e-01	0.000000e+00	0.000000e+00	-6.540519e-04	-1.709001e-01
9.363459988683594e-06	-1.174575e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
9.373225613683594e-06	-1.174576e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.382991238683593e-06	-1.174576e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.392756863683593e-06	-1.174577e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
9.402522488683592e-06	-1.174577e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.412288113683592e-06	-1.174578e-01	0.000000e+00	0.000000e+00	-6.540514e-04	-1.709001e-01
9.422053738683592e-06	-1.174578e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.431819363683591e-06	-1.174579e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.441584988683591e-06	-1.174580e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.451350613683590e-06	-1.174580e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.461116238683590e-06	-1.174581e-01	0.000000e+00	0.000000e+00	-6.540520e-04	-1.709001e-01
9.470881863683590e-06	-1.174581e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.480647488683589e-06	-1.174582e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.490413113683589e-06	-1.174582e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.500178738683588e-06	-1.174583e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.509944363683588e-06	-1.174584e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.519709988683588e-06	-1.174584e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.529475613683587e-06	-1.174585e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
9.539241238683587e-06	-1.174585e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.549006863683586e-06	-1.174586e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
9.558772488683586e-06	-1.174586e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
9.568538113683586e-06	-1.174587e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.578303738683585e-06	-1.174587e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.588069363683585e-06	-1.174588e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.597834988683584e-06	-1.174589e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.607600613683584e-06	-1.174589e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.617366238683584e-06	-1.174590e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.627131863683583e-06	-1.174590e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
9.636897488683583e-06	-1.174591e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
9.646663113683583e-06	-1.174591e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
9.656428738683582e-06	-1.174592e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
9.666194363683582e-06	-1.174593e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
9.675959988683581e-06	-1.174593e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.685725613683581e-06	-1.174594e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
9.695491238683581e-06	-1.174594e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
9.705256863683580e-06	-1.174595e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
9.715022488683580e-06	-1.174595e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.724788113683579e-06	-1.174596e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.734553738683579e-06	-1.174596e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.744319363683579e-06	-1.174597e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
9.754084988683578e-06	-1.174598e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.763850613683578e-06	-1.174598e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
