time	V(sig)	(V(snk)-V(gate))/I(R2)	(V(src)-V(gate))/I(R1)	I(R1)	I(R2)
9.036884777191101e-06	0.000000e+00	-2.396292e-01	-9.997857e-02	-1.785661e-02	3.979791e-06
9.036932835986920e-06	0.000000e+00	-2.407611e-01	-9.996049e-02	-1.772627e-02	3.961081e-06
9.036980898060103e-06	0.000000e+00	-2.417779e-01	-9.999513e-02	-1.760568e-02	3.944423e-06
9.037028081313887e-06	0.000000e+00	0.000000e+00	-1.000411e-01	-1.747367e-02	3.925613e-06
9.037075918115061e-06	0.000000e+00	0.000000e+00	-9.999927e-02	-1.734746e-02	3.907958e-06
9.037123564252705e-06	0.000000e+00	0.000000e+00	-9.997373e-02	-1.721834e-02	3.889751e-06
9.037171724975811e-06	0.000000e+00	-2.463649e-01	-9.996889e-02	-1.708562e-02	3.870983e-06
9.037219727104353e-06	0.000000e+00	-2.475255e-01	-9.994408e-02	-1.695628e-02	3.852832e-06
9.037267964893039e-06	0.000000e+00	0.000000e+00	-1.000381e-01	-1.681641e-02	3.832888e-06
9.037316032363538e-06	0.000000e+00	-2.500645e-01	-9.999728e-02	-1.668022e-02	3.813713e-06
9.037364204128006e-06	0.000000e+00	0.000000e+00	-1.000047e-01	-1.654548e-02	3.794820e-06
9.037412256875422e-06	0.000000e+00	0.000000e+00	-9.996907e-02	-1.640827e-02	3.775445e-06
9.037460376322344e-06	0.000000e+00	0.000000e+00	-1.000310e-01	-1.626465e-02	3.755008e-06
9.037508430318607e-06	0.000000e+00	-2.553029e-01	-1.000075e-01	-1.612543e-02	3.735463e-06
9.037556533063925e-06	0.000000e+00	0.000000e+00	-1.000384e-01	-1.598698e-02	3.716041e-06
9.037604599963866e-06	0.000000e+00	-2.580756e-01	-9.999498e-02	-1.584133e-02	3.695330e-06
9.037652698769171e-06	0.000000e+00	0.000000e+00	-1.000201e-01	-1.569433e-02	3.674515e-06
9.037700775373536e-06	0.000000e+00	0.000000e+00	-1.000231e-01	-1.555084e-02	3.654398e-06
9.037748870942373e-06	0.000000e+00	0.000000e+00	-1.000514e-01	-1.540347e-02	3.633577e-06
9.037796952001633e-06	0.000000e+00	-2.640287e-01	-9.998490e-02	-1.525156e-02	3.612011e-06
9.037845044273848e-06	0.000000e+00	-2.655377e-01	-1.000082e-01	-1.510496e-02	3.591484e-06
9.037893127359994e-06	0.000000e+00	-2.671649e-01	-9.995485e-02	-1.495083e-02	3.569610e-06
9.037941217360744e-06	0.000000e+00	-2.688030e-01	-9.996393e-02	-1.479683e-02	3.547857e-06
9.037990498384969e-06	0.000000e+00	-2.704968e-01	-9.999908e-02	-1.463903e-02	3.525640e-06
9.038048515097100e-06	0.000000e+00	-2.725711e-01	-9.999265e-02	-1.444923e-02	3.498810e-06
9.038112266873797e-06	0.000000e+00	0.000000e+00	-9.998595e-02	-1.424036e-02	3.469371e-06
9.038188840208670e-06	0.000000e+00	-2.777956e-01	-9.998372e-02	-1.398314e-02	3.433008e-06
9.038275770565587e-06	0.000000e+00	0.000000e+00	-9.998833e-02	-1.368682e-02	3.391175e-06
9.038381985967841e-06	0.000000e+00	0.000000e+00	-9.998592e-02	-1.331517e-02	3.338664e-06
9.038508979165207e-06	0.000000e+00	-2.912217e-01	-9.994948e-02	-1.286203e-02	3.274736e-06
9.038672946251592e-06	0.000000e+00	0.000000e+00	-9.998205e-02	-1.225691e-02	3.189299e-06
9.038888857035561e-06	0.000000e+00	0.000000e+00	-1.000004e-01	-1.142497e-02	3.071843e-06
9.039206103953920e-06	0.000000e+00	-3.302499e-01	-9.997449e-02	-1.012107e-02	2.887735e-06
9.039728080152567e-06	0.000000e+00	0.000000e+00	-9.997844e-02	-7.735966e-03	2.551002e-06
9.040261271338049e-06	0.000000e+00	-4.427440e-01	-9.994084e-02	-4.923873e-03	2.154008e-06
9.040413284086930e-06	0.000000e+00	0.000000e+00	-1.000975e-01	-4.039642e-03	2.029644e-06
9.040495545196159e-06	0.000000e+00	0.000000e+00	-1.001008e-01	-3.544097e-03	1.959123e-06
9.040533967108495e-06	0.000000e+00	0.000000e+00	-1.000552e-01	-3.307423e-03	1.925620e-06
9.040552447399714e-06	0.000000e+00	0.000000e+00	-1.000280e-01	-3.193915e-03	1.909712e-06
9.040561282416583e-06	0.000000e+00	0.000000e+00	-1.000676e-01	-3.135468e-03	1.901149e-06
9.040578952450322e-06	0.000000e+00	0.000000e+00	-1.001098e-01	-3.029358e-03	1.886575e-06
9.040581473196566e-06	0.000000e+00	0.000000e+00	-1.000675e-01	-3.021108e-03	1.886122e-06
9.040583908967764e-06	0.000000e+00	0.000000e+00	-1.000813e-01	-3.011164e-03	1.885264e-06
9.040587406188850e-06	0.000000e+00	0.000000e+00	-1.002616e-01	-2.967699e-03	1.877274e-06
9.040591196539213e-06	0.000000e+00	-5.091579e-01	-9.988519e-02	-2.940693e-03	1.873042e-06
9.040598777239937e-06	0.000000e+00	0.000000e+00	-9.991173e-02	-2.911276e-03	1.870494e-06
9.040613938641385e-06	0.000000e+00	0.000000e+00	-9.996691e-02	-2.804731e-03	1.854512e-06
9.040644261444281e-06	0.000000e+00	-5.216878e-01	-9.992800e-02	-2.614950e-03	1.828055e-06
9.040654973656230e-06	0.000000e+00	0.000000e+00	-9.997262e-02	-2.547008e-03	1.818560e-06
9.040676398080127e-06	0.000000e+00	0.000000e+00	-1.002059e-01	-2.407839e-03	1.798807e-06
9.040679454414759e-06	0.000000e+00	0.000000e+00	-1.001737e-01	-2.389572e-03	1.796389e-06
9.040680601700098e-06	0.000000e+00	0.000000e+00	-1.000695e-01	-2.353940e-03	1.788388e-06
9.040681415563811e-06	0.000000e+00	0.000000e+00	-1.000230e-01	-2.278758e-03	1.770426e-06
9.040682324674832e-06	0.000000e+00	0.000000e+00	-9.990754e-02	-2.329119e-03	1.783117e-06
9.040683477288165e-06	0.000000e+00	0.000000e+00	-1.002162e-01	-2.312430e-03	1.779703e-06
9.040685648379376e-06	0.000000e+00	0.000000e+00	-1.001591e-01	-2.370878e-03	1.795547e-06
9.040689969021260e-06	0.000000e+00	0.000000e+00	-1.002438e-01	-2.340334e-03	1.791346e-06
9.040698610305025e-06	0.000000e+00	-5.354151e-01	-9.981846e-02	-2.273873e-03	1.781187e-06
9.040715892872557e-06	0.000000e+00	0.000000e+00	-9.977922e-02	-2.150515e-03	1.762595e-06
9.040750458007619e-06	0.000000e+00	0.000000e+00	-1.002053e-01	-1.922475e-03	1.730210e-06
9.040769305891002e-06	0.000000e+00	-5.568302e-01	-9.972077e-02	-1.797928e-03	1.712684e-06
9.040786292343877e-06	0.000000e+00	-9.963870e-02	-1.001356e-01	-1.685717e-03	-1.493127e-03
9.040802482221798e-06	0.000000e+00	-1.002358e-01	-1.004278e-01	-1.576356e-03	-2.036062e-03
9.040818345166376e-06	0.000000e+00	-9.975605e-02	-9.998825e-02	-1.468831e-03	-2.017174e-03
9.040843270592421e-06	0.000000e+00	-9.998928e-02	-1.004677e-01	-1.300451e-03	-1.764487e-03
9.040876951428975e-06	0.000000e+00	-9.958958e-02	-9.989618e-02	-1.069225e-03	-1.455559e-03
9.040904859328768e-06	0.000000e+00	-9.991676e-02	-9.999989e-02	-8.869181e-04	-1.326712e-03
9.040933399443262e-06	0.000000e+00	-1.001379e-01	-9.971763e-02	-8.129186e-04	-1.304735e-03
9.040969772341330e-06	0.000000e+00	-9.988180e-02	-1.004849e-01	-7.972209e-04	-1.308080e-03
9.041012905256389e-06	0.000000e+00	-9.963490e-02	-9.990647e-02	-8.018364e-04	-1.311321e-03
9.041099171086509e-06	0.000000e+00	-1.003219e-01	-1.005623e-01	-8.060905e-04	-1.311848e-03
9.041223619997343e-06	0.000000e+00	-1.003397e-01	-1.005196e-01	-8.064331e-04	-1.311615e-03
9.041367733801342e-06	0.000000e+00	-1.003380e-01	-1.005420e-01	-8.062536e-04	-1.311637e-03
9.041557065555875e-06	0.000000e+00	-1.003370e-01	-9.959652e-02	-8.043317e-04	-1.311650e-03
9.041620386829135e-06	0.000000e+00	-9.960443e-02	-9.952052e-02	-5.845441e-04	-1.311723e-03
9.041682378799029e-06	0.000000e+00	-9.960464e-02	-9.991580e-02	-3.627016e-04	-1.311720e-03
9.041763540378297e-06	0.000000e+00	-9.960218e-02	-9.468435e-02	-1.712264e-04	-1.311752e-03
9.041841248831716e-06	0.000000e+00	-1.003252e-01	-1.003811e-01	-7.600429e-05	-1.311805e-03
9.041926230969102e-06	0.000000e+00	-9.902777e-02	-1.034766e-01	-2.764898e-05	-2.118682e-04
9.042021137407753e-06	0.000000e+00	-9.996576e-02	-1.401263e-01	-6.805820e-06	6.811567e-03
9.042138902879725e-06	0.000000e+00	-9.998092e-02	0.000000e+00	-9.929837e-07	2.512457e-02
9.042291130279627e-06	0.000000e+00	-1.000089e-01	0.000000e+00	-5.090185e-06	6.437684e-02
9.042509475958723e-06	0.000000e+00	-9.999827e-02	-1.048899e-01	-1.818430e-05	1.510265e-01
9.042855034928592e-06	0.000000e+00	-1.000004e-01	-9.964369e-02	-4.785422e-05	3.602871e-01
9.043330438079151e-06	0.000000e+00	-9.999982e-02	-9.857742e-02	-1.064181e-04	7.895865e-01
9.043898201838594e-06	0.000000e+00	-9.999981e-02	-9.807468e-02	-2.042032e-04	1.509965e+00
9.044411830630780e-06	0.000000e+00	-1.000002e-01	-9.890518e-02	-3.181962e-04	2.348381e+00
9.044938609406176e-06	0.000000e+00	-9.999993e-02	-9.970178e-02	-4.591329e-04	3.383553e+00
9.045419739283043e-06	0.000000e+00	-9.999983e-02	-1.003875e-01	-6.079957e-04	4.476107e+00
9.045910112742108e-06	0.000000e+00	-1.000000e-01	-1.004663e-01	-7.783833e-04	5.726041e+00
9.046380840295504e-06	0.000000e+00	-1.000001e-01	-9.948513e-02	-9.586099e-04	7.047697e+00
9.046864239816457e-06	0.000000e+00	-9.999991e-02	-1.004649e-01	-1.120128e-03	8.222130e+00
9.046923697233632e-06	0.000000e+00	-9.999994e-02	-9.998177e-02	-1.135079e-03	8.326507e+00
9.047042612067979e-06	0.000000e+00	-1.000000e-01	-9.969500e-02	-1.157476e-03	8.482380e+00
9.047280441736677e-06	0.000000e+00	-1.000001e-01	-9.933363e-02	-1.180889e-03	8.643947e+00
9.047577948771569e-06	0.000000e+00	-1.000000e-01	-9.939503e-02	-1.189754e-03	8.705111e+00
9.047910313955688e-06	0.000000e+00	-9.999995e-02	-1.001477e-01	-1.190335e-03	8.708920e+00
9.048371012346151e-06	0.000000e+00	-9.999997e-02	-1.002993e-01	-1.188536e-03	8.696216e+00
9.048875941954367e-06	0.000000e+00	-1.000000e-01	-9.962952e-02	-1.186954e-03	8.685042e+00
9.049416468720354e-06	0.000000e+00	-9.999993e-02	-1.005171e-01	-1.185960e-03	8.677898e+00
9.049920826783435e-06	0.000000e+00	-1.000000e-01	-9.976829e-02	-1.185303e-03	8.673096e+00
9.050425726452617e-06	0.000000e+00	-1.000001e-01	-9.981904e-02	-1.184700e-03	8.668664e+00
9.050905665830460e-06	0.000000e+00	-1.000000e-01	-9.986858e-02	-1.184112e-03	8.664369e+00
9.051390070988893e-06	0.000000e+00	-9.999998e-02	-9.991874e-02	-1.183518e-03	8.660004e+00
9.051865319856376e-06	0.000000e+00	-1.000001e-01	-9.996872e-02	-1.182926e-03	8.655675e+00
9.052347935971012e-06	0.000000e+00	-1.000000e-01	-1.000193e-01	-1.182328e-03	8.651294e+00
9.052827244880742e-06	0.000000e+00	-9.999994e-02	-1.000705e-01	-1.181723e-03	8.646884e+00
9.053311768963573e-06	0.000000e+00	-9.999999e-02	-1.001211e-01	-1.181126e-03	8.642493e+00
9.053793879684997e-06	0.000000e+00	-1.000001e-01	-9.936394e-02	-1.180528e-03	8.638118e+00
9.054327444650082e-06	0.000000e+00	-9.999997e-02	-1.002281e-01	-1.179865e-03	8.633264e+00
9.054927896858829e-06	0.000000e+00	-1.000000e-01	-9.948274e-02	-1.179119e-03	8.627802e+00
9.055622371687006e-06	0.000000e+00	-1.000000e-01	-9.955551e-02	-1.178257e-03	8.621491e+00
9.056426450016282e-06	0.000000e+00	-9.999999e-02	-1.004500e-01	-1.177259e-03	8.614188e+00
9.057376667524155e-06	0.000000e+00	-1.000000e-01	-9.973957e-02	-1.176082e-03	8.605572e+00
9.058515783961506e-06	0.000000e+00	-9.999998e-02	-9.985916e-02	-1.174674e-03	8.595259e+00
9.059929954902949e-06	0.000000e+00	-9.999999e-02	-1.000079e-01	-1.172927e-03	8.582469e+00
9.061754534353602e-06	0.000000e+00	-9.999994e-02	-1.002000e-01	-1.170678e-03	8.566003e+00
9.063764457405409e-06	0.000000e+00	-1.000000e-01	-1.004122e-01	-1.168204e-03	8.547894e+00
9.065913135842031e-06	0.000000e+00	-9.999997e-02	-9.982127e-02	-1.165566e-03	8.528579e+00
9.067924835819514e-06	0.000000e+00	-1.000000e-01	-1.000328e-01	-1.163101e-03	8.510532e+00
9.069942964493047e-06	0.000000e+00	-1.000000e-01	-1.002455e-01	-1.160634e-03	8.492469e+00
9.071863390018392e-06	0.000000e+00	-1.000000e-01	-1.004482e-01	-1.158292e-03	8.475321e+00
9.073802642886143e-06	0.000000e+00	-9.999993e-02	-1.006534e-01	-1.155929e-03	8.458029e+00
9.075704832361254e-06	0.000000e+00	-1.000001e-01	-9.920172e-02	-1.153618e-03	8.441108e+00
9.077636134536140e-06	0.000000e+00	-9.999999e-02	-1.002319e-01	-1.151276e-03	8.423959e+00
9.079553604569549e-06	0.000000e+00	-1.000000e-01	-9.960427e-02	-1.148956e-03	8.406973e+00
9.081491751700222e-06	0.000000e+00	-9.999993e-02	-1.006394e-01	-1.146615e-03	8.389832e+00
9.083420068511953e-06	0.000000e+00	-1.000000e-01	-1.000103e-01	-1.144291e-03	8.372822e+00
9.085358916414615e-06	0.000000e+00	-9.999995e-02	-1.002146e-01	-1.141959e-03	8.355745e+00
9.087289770638363e-06	0.000000e+00	-9.999999e-02	-9.958158e-02	-1.139641e-03	8.338777e+00
9.089226064664457e-06	0.000000e+00	-9.999995e-02	-9.978467e-02	-1.137321e-03	8.321795e+00
9.091157082855458e-06	0.000000e+00	-1.000000e-01	-9.998767e-02	-1.135012e-03	8.304890e+00
9.093091542006388e-06	0.000000e+00	-9.999999e-02	-1.001914e-01	-1.132704e-03	8.287993e+00
9.095022963949652e-06	0.000000e+00	-9.999993e-02	-1.003952e-01	-1.130405e-03	8.271156e+00
9.096956714321832e-06	0.000000e+00	-1.000000e-01	-9.975421e-02	-1.128108e-03	8.254343e+00
9.098888707015817e-06	0.000000e+00	-9.999998e-02	-9.995731e-02	-1.125816e-03	8.237564e+00
9.100822183021082e-06	0.000000e+00	-1.000001e-01	-9.931199e-02	-1.123529e-03	8.220816e+00
9.102754568991432e-06	0.000000e+00	-1.000000e-01	-9.951416e-02	-1.121246e-03	8.204106e+00
9.104687850693807e-06	0.000000e+00	-9.999995e-02	-1.005691e-01	-1.118967e-03	8.187422e+00
9.106620437452761e-06	0.000000e+00	-1.000000e-01	-9.991983e-02	-1.116694e-03	8.170778e+00
9.108846710475806e-06	0.000000e+00	-1.000000e-01	-9.929809e-02	-1.114082e-03	8.151653e+00
9.111300300197377e-06	0.000000e+00	-9.999999e-02	-1.004130e-01	-1.111209e-03	8.130623e+00
9.114214173598305e-06	0.000000e+00	-1.000000e-01	-1.002909e-01	-1.107808e-03	8.105717e+00
9.117530449117042e-06	0.000000e+00	-1.000000e-01	-9.977762e-02	-1.103949e-03	8.077466e+00
9.121533023515894e-06	0.000000e+00	-9.999996e-02	-1.001988e-01	-1.099309e-03	8.043497e+00
9.126294557477173e-06	0.000000e+00	-1.000000e-01	-9.988016e-02	-1.093267e-03	7.999252e+00
9.132332257454040e-06	0.000000e+00	-1.000000e-01	-9.972055e-02	-1.080672e-03	7.906956e+00
9.138696181284724e-06	0.000000e+00	-9.999999e-02	-1.001537e-01	-1.061716e-03	7.768136e+00
9.144873563606970e-06	0.000000e+00	-9.999998e-02	-1.000685e-01	-1.038794e-03	7.600318e+00
9.150938874202965e-06	0.000000e+00	-1.000000e-01	-9.980820e-02	-1.012837e-03	7.410310e+00
9.156776953822895e-06	0.000000e+00	-1.000000e-01	-9.969201e-02	-9.853193e-04	7.208884e+00
9.162578209880315e-06	0.000000e+00	-1.000000e-01	-9.974741e-02	-9.560893e-04	6.994939e+00
9.168308440420575e-06	0.000000e+00	-1.000000e-01	-9.991527e-02	-9.258486e-04	6.773604e+00
9.174077096172305e-06	0.000000e+00	-9.999998e-02	-9.969185e-02	-8.944417e-04	6.543743e+00
9.179838248923158e-06	0.000000e+00	-1.000001e-01	-1.000709e-01	-8.624638e-04	6.309706e+00
9.185636888045367e-06	0.000000e+00	-9.999999e-02	-9.996775e-02	-8.299644e-04	6.071859e+00
9.191429724730723e-06	0.000000e+00	-9.999995e-02	-1.004569e-01	-7.974430e-04	5.833855e+00
9.197239150197096e-06	0.000000e+00	-9.999998e-02	-1.003552e-01	-7.649903e-04	5.596357e+00
9.203038415570985e-06	0.000000e+00	-1.000000e-01	-9.986398e-02	-7.329420e-04	5.361821e+00
9.208843783131723e-06	0.000000e+00	-9.999999e-02	-9.994226e-02	-7.013556e-04	5.130668e+00
9.214641201762774e-06	0.000000e+00	-1.000000e-01	-9.992936e-02	-6.704298e-04	4.904352e+00
9.220442328551297e-06	0.000000e+00	-1.000000e-01	-1.001784e-01	-6.402038e-04	4.683158e+00
9.226239164225202e-06	0.000000e+00	-1.000000e-01	-9.992728e-02	-6.107957e-04	4.467952e+00
9.232038968442082e-06	0.000000e+00	-1.000000e-01	-9.991644e-02	-5.822278e-04	4.258895e+00
9.237836576059652e-06	0.000000e+00	-9.999996e-02	-1.001698e-01	-5.545734e-04	4.056524e+00
9.243636221250096e-06	0.000000e+00	-1.000000e-01	-9.982252e-02	-5.278419e-04	3.860908e+00
9.249434533787483e-06	0.000000e+00	-9.999995e-02	-1.001979e-01	-5.020695e-04	3.672311e+00
9.255234050087522e-06	0.000000e+00	-9.999998e-02	-9.991196e-02	-4.772574e-04	3.490742e+00
9.261032673277175e-06	0.000000e+00	-1.000000e-01	-9.990702e-02	-4.534169e-04	3.316284e+00
9.267880832683809e-06	0.000000e+00	-9.999998e-02	-1.000636e-01	-4.264982e-04	3.119301e+00
9.275325873079570e-06	0.000000e+00	-9.999998e-02	-1.001548e-01	-3.987340e-04	2.916132e+00
9.284311293841232e-06	0.000000e+00	-9.999997e-02	-9.997470e-02	-3.672575e-04	2.685798e+00
9.294076918841232e-06	0.000000e+00	-1.000000e-01	-1.002037e-01	-3.354870e-04	2.453313e+00
9.303842543841231e-06	0.000000e+00	-1.000000e-01	-1.000696e-01	-3.061549e-04	2.238673e+00
9.313608168841231e-06	0.000000e+00	-1.000000e-01	-9.993215e-02	-2.791391e-04	2.040983e+00
9.323373793841230e-06	0.000000e+00	-1.000000e-01	-9.984595e-02	-2.543076e-04	1.859277e+00
9.333139418841230e-06	0.000000e+00	-1.000000e-01	-9.988890e-02	-2.315232e-04	1.692552e+00
9.342905043841230e-06	0.000000e+00	-1.000000e-01	-9.988349e-02	-2.106498e-04	1.539810e+00
9.351451636231439e-06	0.000000e+00	-1.000000e-01	-9.993056e-02	-1.938497e-04	1.416875e+00
9.360580163889989e-06	0.000000e+00	-1.000000e-01	-9.984007e-02	-1.773094e-04	1.295841e+00
9.365983198123331e-06	0.000000e+00	-1.000000e-01	-9.994978e-02	-1.681696e-04	1.228961e+00
9.370873624801646e-06	0.000000e+00	-9.999999e-02	-1.000286e-01	-1.602906e-04	1.171306e+00
9.377158510868563e-06	0.000000e+00	-1.000000e-01	-1.000775e-01	-1.506829e-04	1.101003e+00
9.383079937825051e-06	0.000000e+00	-9.999999e-02	-9.980325e-02	-1.421387e-04	1.038481e+00
9.387991268816202e-06	0.000000e+00	-9.999998e-02	-9.992135e-02	-1.354090e-04	9.892364e-01
9.391877857762635e-06	0.000000e+00	-1.000000e-01	-9.971912e-02	-1.303041e-04	9.518813e-01
9.395578171891567e-06	0.000000e+00	-1.000000e-01	-9.988044e-02	-1.256180e-04	9.175904e-01
9.399357073519220e-06	0.000000e+00	-1.000000e-01	-9.999701e-02	-1.210010e-04	8.838063e-01
9.403236610610810e-06	0.000000e+00	-1.000000e-01	-1.000810e-01	-1.164327e-04	8.503779e-01
9.407385639869881e-06	0.000000e+00	-1.000000e-01	-1.000235e-01	-1.117325e-04	8.159838e-01
9.411270442328979e-06	0.000000e+00	-1.000000e-01	-9.980378e-02	-1.074993e-04	7.850078e-01
9.415223802538031e-06	0.000000e+00	-9.999999e-02	-1.000601e-01	-1.033520e-04	7.546601e-01
9.418977320456987e-06	0.000000e+00	-9.999998e-02	-1.002798e-01	-9.955921e-05	7.269065e-01
9.422783209613020e-06	0.000000e+00	-1.000000e-01	-9.980507e-02	-9.585230e-05	6.997815e-01
9.426499984161248e-06	0.000000e+00	-1.000000e-01	-9.970365e-02	-9.236290e-05	6.742479e-01
9.430283121629275e-06	0.000000e+00	-9.999998e-02	-1.001911e-01	-8.893901e-05	6.491938e-01
9.434040174684056e-06	0.000000e+00	-1.000000e-01	-9.984915e-02	-8.566189e-05	6.252136e-01
9.437863016761678e-06	0.000000e+00	-1.000000e-01	-9.976389e-02	-8.244908e-05	6.017041e-01
9.441691761603395e-06	0.000000e+00	-1.000000e-01	-1.002800e-01	-7.935002e-05	5.790269e-01
9.445818160522228e-06	0.000000e+00	-1.000000e-01	-9.981322e-02	-7.613813e-05	5.555242e-01
9.450565253784417e-06	0.000000e+00	-1.000000e-01	-9.995582e-02	-7.260073e-05	5.296394e-01
9.455971174766963e-06	0.000000e+00	-9.999998e-02	-1.001087e-01	-6.876860e-05	5.015981e-01
9.462356189105546e-06	0.000000e+00	-1.000000e-01	-1.000375e-01	-6.449783e-05	4.703470e-01
9.469830198250012e-06	0.000000e+00	-9.999999e-02	-1.001240e-01	-5.982851e-05	4.361795e-01
9.478921033055394e-06	0.000000e+00	-9.999999e-02	-9.989685e-02	-5.459457e-05	3.978805e-01
9.488686658055393e-06	0.000000e+00	-1.000000e-01	-9.999635e-02	-4.947366e-05	3.604087e-01
9.498452283055393e-06	0.000000e+00	-1.000000e-01	-9.988749e-02	-4.482843e-05	3.264175e-01
9.508217908055393e-06	0.000000e+00	-1.000000e-01	-9.997311e-02	-4.061659e-05	2.955977e-01
9.517983533055392e-06	0.000000e+00	-1.000000e-01	-9.991805e-02	-3.679877e-05	2.676612e-01
9.527749158055392e-06	0.000000e+00	-1.000000e-01	-1.000074e-01	-3.333888e-05	2.423437e-01
9.537514783055391e-06	0.000000e+00	-1.000000e-01	-9.996532e-02	-3.020395e-05	2.194041e-01
9.547280408055391e-06	0.000000e+00	-1.000000e-01	-9.999416e-02	-2.736385e-05	1.986219e-01
9.557046033055391e-06	0.000000e+00	-1.000000e-01	-1.000002e-01	-2.479124e-05	1.797971e-01
9.566811658055390e-06	0.000000e+00	-1.000000e-01	-9.996872e-02	-2.246121e-05	1.627473e-01
9.576577283055390e-06	0.000000e+00	-1.000000e-01	-1.000375e-01	-2.035108e-05	1.473065e-01
9.586342908055389e-06	0.000000e+00	-9.999998e-02	-9.999925e-02	-1.844033e-05	1.333248e-01
9.596108533055389e-06	0.000000e+00	-1.000000e-01	-1.000977e-01	-1.671023e-05	1.206649e-01
9.605874158055389e-06	0.000000e+00	-1.000000e-01	-9.987342e-02	-1.514385e-05	1.092031e-01
9.615639783055388e-06	0.000000e+00	-9.999998e-02	-9.987806e-02	-1.372581e-05	9.882671e-02
9.625405408055388e-06	0.000000e+00	-1.000000e-01	-1.000028e-01	-1.244212e-05	8.943345e-02
9.635171033055387e-06	0.000000e+00	-1.000000e-01	-1.003966e-01	-1.128015e-05	8.093081e-02
9.644936658055387e-06	0.000000e+00	-1.000000e-01	-9.979384e-02	-1.022838e-05	7.323463e-02
9.654702283055387e-06	0.000000e+00	-1.000000e-01	-1.003967e-01	-9.276429e-06	6.626881e-02
9.664467908055386e-06	0.000000e+00	-1.000000e-01	-1.000510e-01	-8.414861e-06	5.996436e-02
9.674233533055386e-06	0.000000e+00	-1.000001e-01	-9.953484e-02	-7.635108e-06	5.425859e-02
9.683999158055385e-06	0.000000e+00	-9.999998e-02	-9.999407e-02	-6.929451e-06	4.909501e-02
9.693764783055385e-06	0.000000e+00	-1.000001e-01	-9.948556e-02	-6.290850e-06	4.442212e-02
9.703530408055385e-06	0.000000e+00	-9.999994e-02	-1.004199e-01	-5.712958e-06	4.019345e-02
9.713296033055384e-06	0.000000e+00	-9.999994e-02	-1.004893e-01	-5.190011e-06	3.636683e-02
9.723061658055384e-06	0.000000e+00	-9.999988e-02	-9.951368e-02	-4.716805e-06	3.290419e-02
9.732827283055383e-06	0.000000e+00	-1.000001e-01	-1.007631e-01	-4.288612e-06	2.977093e-02
9.742592908055383e-06	0.000000e+00	-9.999978e-02	-1.012214e-01	-3.901158e-06	2.693577e-02
9.752358533055383e-06	0.000000e+00	-9.999993e-02	-1.007239e-01	-3.550576e-06	2.437042e-02
9.762124158055382e-06	0.000000e+00	-9.999969e-02	-1.013884e-01	-3.233363e-06	2.204924e-02
9.771889783055382e-06	0.000000e+00	-1.000001e-01	-9.862155e-02	-2.946340e-06	1.994898e-02
9.781655408055381e-06	0.000000e+00	-9.999987e-02	-9.983492e-02	-2.686644e-06	1.804868e-02
9.791421033055381e-06	0.000000e+00	-9.999977e-02	-1.002861e-01	-2.451676e-06	1.632933e-02
