time	V(sig)	V(n003)-V(n006)	V(n008)	I(PWM_sig)	I(Vgate_H)	I(Vgate_L)
3.000122985820020e-02	5.000000e+00	0.000000e+00	1.309281e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000122995894940e-02	5.000000e+00	0.000000e+00	1.291245e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123005820739e-02	5.000000e+00	0.000000e+00	1.273809e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123015813150e-02	5.000000e+00	0.000000e+00	1.256581e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123025785485e-02	5.000000e+00	0.000000e+00	1.239709e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123035829380e-02	5.000000e+00	0.000000e+00	1.223032e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123045862005e-02	5.000000e+00	0.000000e+00	1.206686e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123055928134e-02	5.000000e+00	0.000000e+00	1.190592e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123065975248e-02	5.000000e+00	0.000000e+00	1.174829e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123076034942e-02	5.000000e+00	1.192093e-07	1.159341e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123086079274e-02	5.000000e+00	0.000000e+00	1.144166e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123096130899e-02	5.000000e+00	0.000000e+00	1.129264e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123106174013e-02	5.000000e+00	0.000000e+00	1.114652e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123116222859e-02	5.000000e+00	0.000000e+00	1.100304e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123126267327e-02	5.000000e+00	0.000000e+00	1.086230e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123136315766e-02	5.000000e+00	0.000000e+00	1.072413e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123146361584e-02	5.000000e+00	0.000000e+00	1.058858e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123156409773e-02	5.000000e+00	0.000000e+00	1.045551e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123166456219e-02	5.000000e+00	0.000000e+00	1.032495e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123176504035e-02	5.000000e+00	0.000000e+00	1.019680e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123186550724e-02	5.000000e+00	0.000000e+00	1.007105e-01	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123196598247e-02	5.000000e+00	0.000000e+00	9.947637e-02	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123206645079e-02	5.000000e+00	0.000000e+00	9.826528e-02	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123218460627e-02	5.000000e+00	0.000000e+00	9.686978e-02	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123231335985e-02	5.000000e+00	0.000000e+00	9.538379e-02	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123246833081e-02	5.000000e+00	0.000000e+00	9.364197e-02	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123264311929e-02	5.000000e+00	0.000000e+00	9.173699e-02	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123285634329e-02	5.000000e+00	0.000000e+00	8.949575e-02	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123310894511e-02	5.000000e+00	0.000000e+00	8.695355e-02	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123343266989e-02	5.000000e+00	0.000000e+00	8.386601e-02	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123385234306e-02	5.000000e+00	0.000000e+00	8.013126e-02	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123445661233e-02	5.000000e+00	0.000000e+00	7.524215e-02	-2.499999e-05	-6.002157e-05	-1.001000e-03
3.000123541143778e-02	5.000000e+00	0.000000e+00	6.855585e-02	-2.499999e-05	-6.002158e-05	-1.001000e-03
3.000123732108867e-02	5.000000e+00	0.000000e+00	5.826819e-02	-2.499999e-05	-6.002158e-05	-1.001000e-03
3.000124114039047e-02	5.000000e+00	0.000000e+00	4.604730e-02	-2.499999e-05	-6.002158e-05	-1.001000e-03
3.000124476724437e-02	5.000000e+00	0.000000e+00	4.033189e-02	-2.499999e-05	-6.002158e-05	-1.001000e-03
3.000124823751161e-02	5.000000e+00	0.000000e+00	3.731905e-02	-2.499999e-05	-6.002158e-05	-1.001000e-03
3.000125153864707e-02	5.000000e+00	0.000000e+00	3.544972e-02	-2.499999e-05	-6.002158e-05	-1.001000e-03
3.000125506712981e-02	5.000000e+00	0.000000e+00	3.393906e-02	-2.499999e-05	-6.002159e-05	-1.001000e-03
3.000125834077816e-02	5.000000e+00	0.000000e+00	3.275964e-02	-2.499999e-05	-6.002159e-05	-1.001000e-03
3.000126177702126e-02	5.000000e+00	0.000000e+00	3.164469e-02	-2.499999e-05	-6.002159e-05	-1.001000e-03
3.000126505624387e-02	5.000000e+00	0.000000e+00	3.065269e-02	-2.499999e-05	-6.002159e-05	-1.001000e-03
3.000126844875544e-02	5.000000e+00	0.000000e+00	2.967750e-02	-2.499999e-05	-6.002159e-05	-1.001000e-03
3.000127175181042e-02	5.000000e+00	0.000000e+00	2.876689e-02	-2.499999e-05	-6.002159e-05	-1.001000e-03
3.000127512961497e-02	5.000000e+00	0.000000e+00	2.786921e-02	-2.499999e-05	-6.002160e-05	-1.001000e-03
3.000127845303131e-02	5.000000e+00	0.000000e+00	2.701567e-02	-2.499999e-05	-6.002160e-05	-1.001000e-03
3.000128182218732e-02	5.000000e+00	0.000000e+00	2.617822e-02	-2.499999e-05	-6.002160e-05	-1.001000e-03
3.000128515661017e-02	5.000000e+00	0.000000e+00	2.537549e-02	-2.499999e-05	-6.002160e-05	-1.001000e-03
3.000128851843437e-02	5.000000e+00	0.000000e+00	2.459128e-02	-2.499999e-05	-6.002160e-05	-1.001000e-03
3.000129185830052e-02	5.000000e+00	0.000000e+00	2.383620e-02	-2.499999e-05	-6.002161e-05	-1.001000e-03
3.000129521495252e-02	5.000000e+00	0.000000e+00	2.310061e-02	-2.499999e-05	-6.002161e-05	-1.001000e-03
3.000129855807470e-02	5.000000e+00	0.000000e+00	2.239040e-02	-2.499999e-05	-6.002161e-05	-1.001000e-03
3.000130191167971e-02	5.000000e+00	0.000000e+00	2.169973e-02	-2.499999e-05	-6.002161e-05	-1.001000e-03
3.000130525701496e-02	5.000000e+00	0.000000e+00	2.103182e-02	-2.499999e-05	-6.002162e-05	-1.001000e-03
3.000130860888689e-02	5.000000e+00	0.000000e+00	2.038304e-02	-2.499999e-05	-6.002162e-05	-1.001000e-03
3.000131195566604e-02	5.000000e+00	0.000000e+00	1.975503e-02	-2.499999e-05	-6.002162e-05	-1.001000e-03
3.000131530648459e-02	5.000000e+00	0.000000e+00	1.914548e-02	-2.499999e-05	-6.002162e-05	-1.001000e-03
3.000131865414455e-02	5.000000e+00	0.000000e+00	1.855512e-02	-2.499999e-05	-6.002162e-05	-1.001000e-03
3.000132200429200e-02	5.000000e+00	0.000000e+00	1.798239e-02	-2.499999e-05	-6.002163e-05	-1.001000e-03
3.000132539302199e-02	5.000000e+00	0.000000e+00	1.742089e-02	-2.499999e-05	-6.002163e-05	-1.001000e-03
3.000132941293379e-02	5.000000e+00	0.000000e+00	1.677727e-02	-2.499999e-05	-6.002163e-05	-1.001000e-03
3.000133379132341e-02	5.000000e+00	0.000000e+00	1.610300e-02	-2.499999e-05	-6.002164e-05	-1.001000e-03
3.000133908365130e-02	5.000000e+00	0.000000e+00	1.532364e-02	-2.499999e-05	-6.002164e-05	-1.001000e-03
3.000134505043461e-02	5.000000e+00	0.000000e+00	1.448960e-02	-2.499999e-05	-6.002165e-05	-1.001000e-03
3.000135236535468e-02	5.000000e+00	0.000000e+00	1.352802e-02	-2.499999e-05	-6.002166e-05	-1.001000e-03
3.000136105545805e-02	5.000000e+00	0.000000e+00	1.246717e-02	-2.499999e-05	-6.002167e-05	-1.001000e-03
3.000137044121241e-02	5.000000e+00	0.000000e+00	1.141356e-02	-2.499999e-05	-6.002168e-05	-1.001000e-03
3.000138045129595e-02	5.000000e+00	0.000000e+00	1.038684e-02	-2.499999e-05	-6.002170e-05	-1.001000e-03
3.000138984488978e-02	5.000000e+00	0.000000e+00	9.507054e-03	-2.499999e-05	-6.002173e-05	-1.001000e-03
3.000139932252845e-02	5.000000e+00	0.000000e+00	8.694581e-03	-2.499999e-05	-6.002177e-05	-1.001000e-03
3.000140835974307e-02	5.000000e+00	0.000000e+00	7.984440e-03	-2.499999e-05	-6.002184e-05	-1.001000e-03
3.000141750846621e-02	5.000000e+00	0.000000e+00	7.324412e-03	-2.499999e-05	-6.002192e-05	-1.001000e-03
3.000142647874695e-02	5.000000e+00	0.000000e+00	6.730111e-03	-2.499999e-05	-6.002199e-05	-1.001000e-03
3.000143558873071e-02	5.000000e+00	0.000000e+00	6.175729e-03	-2.499999e-05	-6.002206e-05	-1.001000e-03
3.000144462512746e-02	5.000000e+00	0.000000e+00	5.670822e-03	-2.499999e-05	-6.002212e-05	-1.001000e-03
3.000145375883902e-02	5.000000e+00	0.000000e+00	5.202292e-03	-2.499999e-05	-6.002218e-05	-1.001000e-03
3.000146284195509e-02	5.000000e+00	0.000000e+00	4.774658e-03	-2.499999e-05	-6.002223e-05	-1.001000e-03
3.000147197619836e-02	5.000000e+00	0.000000e+00	4.379976e-03	-2.499999e-05	-6.002228e-05	-1.001000e-03
3.000148107144088e-02	5.000000e+00	0.000000e+00	4.019332e-03	-2.499999e-05	-6.002232e-05	-1.001000e-03
3.000149019396473e-02	5.000000e+00	0.000000e+00	3.687375e-03	-2.499999e-05	-6.002236e-05	-1.001000e-03
3.000149929101953e-02	5.000000e+00	0.000000e+00	3.383601e-03	-2.499999e-05	-6.002240e-05	-1.001000e-03
3.000150840524551e-02	5.000000e+00	0.000000e+00	3.104307e-03	-2.499999e-05	-6.002243e-05	-1.001000e-03
3.000151750462710e-02	5.000000e+00	0.000000e+00	2.848434e-03	-2.499999e-05	-6.002247e-05	-1.001000e-03
3.000152661543467e-02	5.000000e+00	0.000000e+00	2.613340e-03	-2.499999e-05	-6.002250e-05	-1.001000e-03
3.000153571754983e-02	5.000000e+00	0.000000e+00	2.397822e-03	-2.499999e-05	-6.002252e-05	-1.001000e-03
3.000154482690679e-02	5.000000e+00	0.000000e+00	2.199906e-03	-2.499999e-05	-6.002255e-05	-1.001000e-03
3.000155393087715e-02	5.000000e+00	0.000000e+00	2.018411e-03	-2.499999e-05	-6.002257e-05	-1.001000e-03
3.000156303923923e-02	5.000000e+00	0.000000e+00	1.851799e-03	-2.499999e-05	-6.002259e-05	-1.001000e-03
3.000157214418639e-02	5.000000e+00	0.000000e+00	1.698982e-03	-2.499999e-05	-6.002261e-05	-1.001000e-03
3.000158125179470e-02	5.000000e+00	0.000000e+00	1.558727e-03	-2.499999e-05	-6.002263e-05	-1.001000e-03
3.000159035726988e-02	5.000000e+00	0.000000e+00	1.430071e-03	-2.499999e-05	-6.002264e-05	-1.001000e-03
3.000159946438928e-02	5.000000e+00	0.000000e+00	1.312005e-03	-2.499999e-05	-6.002266e-05	-1.001000e-03
3.000160857019789e-02	5.000000e+00	0.000000e+00	1.203696e-03	-2.499999e-05	-6.002267e-05	-1.001000e-03
3.000161863786226e-02	5.000000e+00	0.000000e+00	1.094289e-03	-2.499999e-05	-6.002268e-05	-1.001000e-03
3.000161901294205e-02	5.000000e+00	0.000000e+00	1.090429e-03	-2.499999e-05	-6.002268e-05	-1.001000e-03
3.000161976310162e-02	5.000000e+00	0.000000e+00	1.082741e-03	-2.499999e-05	-6.002268e-05	-1.001000e-03
3.000162126342077e-02	5.000000e+00	0.000000e+00	1.067522e-03	-2.499999e-05	-6.002268e-05	-1.001000e-03
3.000162426405906e-02	5.000000e+00	0.000000e+00	1.037713e-03	-2.499999e-05	-6.002269e-05	-1.001000e-03
3.000162545490046e-02	5.000000e+00	0.000000e+00	1.026114e-03	-2.499999e-05	-6.002269e-05	-1.001000e-03
3.000162783658327e-02	5.000000e+00	0.000000e+00	1.003303e-03	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162878178433e-02	5.000000e+00	0.000000e+00	9.943922e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162925286001e-02	5.000000e+00	0.000000e+00	9.899806e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162935139858e-02	5.000000e+00	0.000000e+00	9.890604e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162937784024e-02	5.000000e+00	0.000000e+00	9.888136e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162938343073e-02	5.000000e+00	0.000000e+00	9.887614e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162938954633e-02	5.000000e+00	0.000000e+00	9.887044e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162939701680e-02	5.000000e+00	0.000000e+00	9.886347e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162940660591e-02	5.000000e+00	2.980232e-08	9.885451e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162942044983e-02	5.000000e+00	2.980232e-08	9.884160e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162944813766e-02	5.000000e+00	0.000000e+00	9.881577e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162950351332e-02	5.000000e+00	0.000000e+00	9.876414e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162961426465e-02	5.000000e+00	2.980232e-08	9.866096e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000162983576730e-02	5.000000e+00	0.000000e+00	9.845491e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000163027877261e-02	5.000000e+00	0.000000e+00	9.804410e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000163035629513e-02	5.000000e+00	0.000000e+00	9.797239e-04	-2.499999e-05	-6.002270e-05	-1.001000e-03
3.000163040484152e-02	5.000000e+00	2.425760e-03	9.792751e-04	-2.499999e-05	-8.427344e-05	-1.001000e-03
3.000163042775902e-02	5.000000e+00	6.226063e-03	9.790633e-04	-2.499999e-05	-1.222632e-04	-1.001000e-03
3.000163044645120e-02	5.000000e+00	1.061559e-02	9.788906e-04	-2.499999e-05	-1.661418e-04	-1.001000e-03
3.000163046638972e-02	5.000000e+00	1.656544e-02	9.787064e-04	-2.499999e-05	-2.256123e-04	-1.001000e-03
3.000163049283262e-02	5.000000e+00	2.645701e-02	9.784622e-04	-2.499999e-05	-3.244700e-04	-1.001000e-03
3.000163051858797e-02	5.000000e+00	3.826153e-02	9.782243e-04	-2.499999e-05	-4.424309e-04	-1.001000e-03
3.000163055566594e-02	5.000000e+00	5.896410e-02	9.778821e-04	-2.499999e-05	-6.492740e-04	-1.001000e-03
3.000163059615496e-02	5.000000e+00	8.648290e-02	9.775084e-04	-2.499999e-05	-9.241641e-04	-1.001000e-03
3.000163065035607e-02	5.000000e+00	1.311519e-01	9.770085e-04	-2.499999e-05	-1.370259e-03	-1.001000e-03
3.000163071355802e-02	5.000000e+00	1.941936e-01	9.764258e-04	-2.499999e-05	-1.999638e-03	-1.001000e-03
3.000163079498305e-02	5.000000e+00	2.920083e-01	9.756757e-04	-2.499999e-05	-2.975792e-03	-1.001000e-03
3.000163089375292e-02	5.000000e+00	4.341684e-01	9.747666e-04	-2.499999e-05	-4.393787e-03	-1.001000e-03
3.000163102001125e-02	5.000000e+00	6.500521e-01	9.736057e-04	-2.499999e-05	-6.545768e-03	-1.001000e-03
3.000163117842879e-02	5.000000e+00	9.681402e-01	9.721510e-04	-2.499999e-05	-9.713857e-03	-1.001000e-03
3.000163138505612e-02	5.000000e+00	1.446794e+00	9.702569e-04	-2.499999e-05	-1.447564e-02	-1.001000e-03
3.000163165891938e-02	5.000000e+00	2.159529e+00	9.677522e-04	-2.499999e-05	-2.155284e-02	-1.001000e-03
3.000163204588823e-02	5.000000e+00	3.242734e+00	9.642240e-04	-2.499999e-05	-3.228038e-02	-1.001000e-03
3.000163266375037e-02	5.000000e+00	4.962438e+00	9.586173e-04	-2.499999e-05	-4.922578e-02	-1.001000e-03
3.000163367619272e-02	5.000000e+00	7.365618e+00	9.495002e-04	-2.499999e-05	-7.264625e-02	-1.001000e-03
3.000163477089632e-02	5.000000e+00	9.262556e+00	9.397399e-04	-2.499999e-05	-9.073638e-02	-1.001000e-03
3.000163606858945e-02	5.000000e+00	1.078448e+01	9.282993e-04	-2.499999e-05	-1.047087e-01	-1.001000e-03
3.000163769070829e-02	5.000000e+00	1.175265e+01	9.141938e-04	-2.499999e-05	-1.126591e-01	-1.001000e-03
3.000163961653891e-02	5.000000e+00	1.221454e+01	8.977248e-04	-2.499999e-05	-1.151191e-01	-1.001000e-03
3.000164237561416e-02	5.000000e+00	1.256490e+01	8.746440e-04	-2.499999e-05	-1.154721e-01	-1.001000e-03
3.000164678327947e-02	5.000000e+00	1.286496e+01	8.389896e-04	-2.499999e-05	-1.134612e-01	-1.001000e-03
3.000165261575245e-02	5.000000e+00	1.307999e+01	7.940176e-04	-2.499999e-05	-1.091512e-01	-1.001000e-03
3.000165923868873e-02	5.000000e+00	1.322467e+01	7.458481e-04	-2.499999e-05	-1.035755e-01	-1.001000e-03
3.000166738883772e-02	5.000000e+00	1.334356e+01	6.905344e-04	-2.499999e-05	-9.662011e-02	-1.001000e-03
3.000167697212372e-02	5.000000e+00	1.344878e+01	6.306773e-04	-2.499999e-05	-8.879250e-02	-1.001000e-03
3.000168948599449e-02	5.000000e+00	1.356400e+01	5.601671e-04	-2.499999e-05	-7.941248e-02	-1.001000e-03
3.000170606442255e-02	5.000000e+00	1.369963e+01	4.785467e-04	-2.499999e-05	-6.847861e-02	-1.001000e-03
3.000173136363754e-02	5.000000e+00	1.388401e+01	3.756944e-04	-2.499999e-05	-5.464950e-02	-1.001000e-03
3.000176772972346e-02	5.000000e+00	1.410931e+01	2.638570e-04	-2.499999e-05	-3.952270e-02	-1.001000e-03
3.000180822504941e-02	5.000000e+00	1.431287e+01	1.766445e-04	-2.499999e-05	-2.758282e-02	-1.001000e-03
3.000184659151928e-02	5.000000e+00	1.446614e+01	1.202853e-04	-2.499999e-05	-1.970973e-02	-1.001000e-03
3.000188455436214e-02	5.000000e+00	1.458605e+01	8.210509e-05	-2.499999e-05	-1.422597e-02	-1.001000e-03
3.000192024768919e-02	5.000000e+00	1.467517e+01	5.736384e-05	-2.499999e-05	-1.054498e-02	-1.001000e-03
3.000195588347481e-02	5.000000e+00	1.474569e+01	4.012934e-05	-2.499999e-05	-7.872839e-03	-1.001000e-03
3.000199069758474e-02	5.000000e+00	1.480036e+01	2.832790e-05	-2.499999e-05	-5.953956e-03	-1.001000e-03
3.000202598001857e-02	5.000000e+00	1.484407e+01	1.991075e-05	-2.499999e-05	-4.510377e-03	-1.001000e-03
3.000206106509407e-02	5.000000e+00	1.487829e+01	1.402523e-05	-2.499999e-05	-3.439326e-03	-1.001000e-03
3.000209656557262e-02	5.000000e+00	1.490543e+01	9.838002e-06	-2.499999e-05	-2.626388e-03	-1.001000e-03
3.000213193922456e-02	5.000000e+00	1.492663e+01	6.909348e-06	-2.499999e-05	-2.016573e-03	-1.001000e-03
3.000216751783543e-02	5.000000e+00	1.494321e+01	4.842107e-06	-2.499999e-05	-1.552785e-03	-1.001000e-03
3.000220296304970e-02	5.000000e+00	1.495606e+01	3.397824e-06	-2.499999e-05	-1.202302e-03	-1.001000e-03
3.000223849937067e-02	5.000000e+00	1.496605e+01	2.382093e-06	-2.499999e-05	-9.348697e-04	-1.001000e-03
3.000227393838108e-02	5.000000e+00	1.497377e+01	1.671662e-06	-2.499999e-05	-7.313938e-04	-1.001000e-03
3.000230943248746e-02	5.000000e+00	1.497974e+01	1.172474e-06	-2.499999e-05	-5.755450e-04	-1.001000e-03
3.000234487138109e-02	5.000000e+00	1.498437e+01	8.228355e-07	-2.499999e-05	-4.563520e-04	-1.001000e-03
3.000238034995866e-02	5.000000e+00	1.498794e+01	5.772472e-07	-2.499999e-05	-3.648160e-04	-1.001000e-03
3.000241579832389e-02	5.000000e+00	1.499070e+01	4.050996e-07	-2.499999e-05	-2.945920e-04	-1.001000e-03
3.000245127305822e-02	5.000000e+00	1.499283e+01	2.842300e-07	-2.499999e-05	-2.405834e-04	-1.001000e-03
3.000249284714988e-02	5.000000e+00	1.499471e+01	1.869560e-07	-2.499999e-05	-1.927612e-04	-1.001000e-03
3.000253824740056e-02	5.000000e+00	1.499622e+01	1.174808e-07	-2.499999e-05	-1.546764e-04	-1.001000e-03
3.000259276530879e-02	5.000000e+00	1.499751e+01	6.607868e-08	-2.499999e-05	-1.227437e-04	-1.001000e-03
3.000265435571993e-02	5.000000e+00	1.499844e+01	3.334623e-08	-2.499999e-05	-9.904861e-05	-1.001000e-03
3.000272935353045e-02	5.000000e+00	1.499915e+01	1.324416e-08	-2.499999e-05	-8.144844e-05	-1.001000e-03
3.000281827700407e-02	5.000000e+00	1.499960e+01	3.210323e-09	-2.499999e-05	-7.003189e-05	-1.001000e-03
3.000293204277993e-02	5.000000e+00	1.499987e+01	-7.599268e-10	-2.499999e-05	-6.318813e-05	-1.001000e-03
3.000307952582459e-02	5.000000e+00	1.500000e+01	-1.301250e-09	-2.499999e-05	-6.004261e-05	-1.001000e-03
3.000329140961567e-02	5.000000e+00	1.500004e+01	-6.052131e-10	-2.499999e-05	-5.922405e-05	-1.001000e-03
3.000362560058554e-02	5.000000e+00	1.500002e+01	5.339822e-11	-2.499999e-05	-5.956435e-05	-1.001000e-03
3.000429398252529e-02	5.000000e+00	1.500000e+01	2.611843e-10	-2.499999e-05	-6.005048e-05	-1.001000e-03
3.000563074640478e-02	5.000000e+00	1.500000e+01	2.061371e-10	-2.499999e-05	-6.017188e-05	-1.001000e-03
3.000806475467920e-02	5.000000e+00	1.500000e+01	1.762472e-10	-2.499999e-05	-6.013671e-05	-1.001000e-03
3.001293277122805e-02	5.000000e+00	1.500000e+01	1.760619e-10	-2.499999e-05	-6.012441e-05	-1.001000e-03
3.002118749132146e-02	5.000000e+00	1.500000e+01	1.769021e-10	-2.499999e-05	-6.012493e-05	-1.001000e-03
3.002975473617794e-02	5.000000e+00	1.500000e+01	1.769272e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.004688922589090e-02	5.000000e+00	1.500000e+01	1.769224e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.008115820531681e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.012022070531681e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.015928320531681e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.019834570531681e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.023740820531681e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.027647070531681e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.031553320531681e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.035459570531681e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.039365820531681e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.043272070531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.047178320531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.051084570531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.054990820531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.058897070531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.062803320531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.066709570531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.070615820531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.074522070531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.078428320531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.082334570531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.086240820531680e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.090147070531679e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.094053320531679e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.097959570531679e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
3.101865820531679e-02	5.000000e+00	1.500000e+01	1.769222e-10	-2.499999e-05	-6.012517e-05	-1.001000e-03
