time	V(Vsw,U2_S)
8.001708971558689e-05	1.603161e+02
8.001728195106291e-05	1.598868e+02
8.001753634214457e-05	1.594017e+02
8.001768140377741e-05	1.592298e+02
8.001781603871451e-05	1.591726e+02
8.001792783616883e-05	1.591986e+02
8.001803242470155e-05	1.592774e+02
8.001812863649030e-05	1.593886e+02
8.001829900612743e-05	1.596328e+02
8.001847147984351e-05	1.598869e+02
8.001869024788950e-05	1.601443e+02
8.001886618073592e-05	1.602567e+02
8.001901002954997e-05	1.602698e+02
8.001911233440748e-05	1.602357e+02
8.001921180231621e-05	1.601713e+02
8.001936635616098e-05	1.600352e+02
8.001955485672943e-05	1.598529e+02
8.001982352696295e-05	1.596367e+02
8.001995955777804e-05	1.595716e+02
8.002009368697526e-05	1.595513e+02
8.002020293495203e-05	1.595653e+02
8.002031291554047e-05	1.596042e+02
8.002041955172288e-05	1.596605e+02
8.002059721903267e-05	1.597736e+02
8.002076129623675e-05	1.598782e+02
8.002094192672746e-05	1.599709e+02
8.002109417399206e-05	1.600171e+02
8.002125495669670e-05	1.600292e+02
8.002135071628435e-05	1.600179e+02
8.002147439521332e-05	1.599851e+02
8.002160749039338e-05	1.599351e+02
8.002181053095691e-05	1.598496e+02
8.002204767025220e-05	1.597635e+02
8.002220015211484e-05	1.597283e+02
8.002233203868617e-05	1.597167e+02
8.002244322129854e-05	1.597207e+02
8.002254568786784e-05	1.597345e+02
8.002263879837857e-05	1.597541e+02
8.002280557655914e-05	1.597985e+02
8.002296507354280e-05	1.598435e+02
8.002315906825003e-05	1.598906e+02
8.002330794736274e-05	1.599143e+02
8.002346416793741e-05	1.599241e+02
8.002358364169067e-05	1.599208e+02
8.002370544597846e-05	1.599087e+02
8.002382813057196e-05	1.598900e+02
8.002401576985476e-05	1.598559e+02
8.002423502306106e-05	1.598187e+02
8.002442568546360e-05	1.597962e+02
8.002455475905775e-05	1.597891e+02
8.002466651539045e-05	1.597891e+02
8.002475556236261e-05	1.597931e+02
8.002488467589617e-05	1.598036e+02
8.002501322591370e-05	1.598179e+02
8.002516741887505e-05	1.598369e+02
8.002534102260095e-05	1.598568e+02
8.002550221187490e-05	1.598708e+02
8.002563469689211e-05	1.598772e+02
8.002577180824747e-05	1.598785e+02
8.002586476258549e-05	1.598764e+02
8.002598984835991e-05	1.598702e+02
8.002612171318778e-05	1.598610e+02
8.002632485980482e-05	1.598449e+02
8.002655929145134e-05	1.598289e+02
8.002671286189221e-05	1.598222e+02
8.002684419092731e-05	1.598200e+02
8.002695491875743e-05	1.598207e+02
8.002705727795190e-05	1.598232e+02
8.002715054264116e-05	1.598268e+02
8.002729398695369e-05	1.598339e+02
8.002743560435303e-05	1.598415e+02
8.002763888494428e-05	1.598512e+02
8.002780866684820e-05	1.598568e+02
8.002794777664285e-05	1.598588e+02
8.002809128124743e-05	1.598584e+02
8.002821221937272e-05	1.598563e+02
8.002833339763795e-05	1.598529e+02
8.002851167290695e-05	1.598469e+02
8.002872793435429e-05	1.598399e+02
8.002894581445443e-05	1.598350e+02
8.002907989540032e-05	1.598337e+02
8.002918818758825e-05	1.598338e+02
8.002928013032076e-05	1.598346e+02
8.002939910228097e-05	1.598365e+02
8.002953596533973e-05	1.598393e+02
8.002971443535432e-05	1.598435e+02
8.002989579508277e-05	1.598472e+02
8.003003945127323e-05	1.598494e+02
8.003019912504960e-05	1.598505e+02
8.003033953172373e-05	1.598504e+02
8.003045244794850e-05	1.598497e+02
8.003056301329444e-05	1.598484e+02
8.003073477731064e-05	1.598459e+02
8.003093902755789e-05	1.598430e+02
8.003122788325593e-05	1.598402e+02
8.003137905442494e-05	1.598397e+02
8.003147865726979e-05	1.598398e+02
8.003156975627584e-05	1.598402e+02
8.003166336773698e-05	1.598409e+02
8.003182368671946e-05	1.598424e+02
8.003199885269375e-05	1.598441e+02
8.003224629146385e-05	1.598461e+02
8.003244772673552e-05	1.598470e+02
8.003257614396767e-05	1.598471e+02
8.003267207549753e-05	1.598469e+02
8.003278297943851e-05	1.598464e+02
8.003292452208937e-05	1.598456e+02
8.003311895474392e-05	1.598443e+02
8.003336878533265e-05	1.598430e+02
8.003351121684465e-05	1.598425e+02
8.003364304647487e-05	1.598423e+02
8.003375152039189e-05	1.598424e+02
8.003385948692301e-05	1.598426e+02
8.003396257610961e-05	1.598430e+02
8.003413722178416e-05	1.598437e+02
8.003433453764627e-05	1.598446e+02
8.003462374267620e-05	1.598454e+02
8.003477156180261e-05	1.598456e+02
8.003486976362667e-05	1.598456e+02
8.003496072841510e-05	1.598455e+02
8.003505412627410e-05	1.598453e+02
8.003521388207557e-05	1.598449e+02
8.003539956304238e-05	1.598444e+02
8.003567578610264e-05	1.598438e+02
8.003580375968240e-05	1.598436e+02
8.003593504995912e-05	1.598435e+02
8.003603885614738e-05	1.598436e+02
8.003615523411540e-05	1.598437e+02
8.003627149391374e-05	1.598439e+02
8.003645769037618e-05	1.598443e+02
8.003667039877850e-05	1.598446e+02
8.003686889337133e-05	1.598449e+02
8.003699678936146e-05	1.598450e+02
8.003710614678692e-05	1.598450e+02
8.003719616936637e-05	1.598450e+02
8.003732073957924e-05	1.598449e+02
8.003745221958863e-05	1.598447e+02
8.003765442215680e-05	1.598445e+02
8.003788926280123e-05	1.598442e+02
8.003803720552473e-05	1.598441e+02
8.003816633245350e-05	1.598441e+02
8.003827362820359e-05	1.598441e+02
8.003838064284357e-05	1.598442e+02
8.003848193687349e-05	1.598442e+02
8.003865522410657e-05	1.598444e+02
8.003884947446153e-05	1.598445e+02
8.003916220567777e-05	1.598447e+02
8.003931500202832e-05	1.598447e+02
8.003941330963485e-05	1.598447e+02
8.003951401687893e-05	1.598447e+02
8.003962986415038e-05	1.598447e+02
8.003978859835595e-05	1.598446e+02
8.003999100347043e-05	1.598445e+02
8.004027990826017e-05	1.598444e+02
8.004042471886910e-05	1.598444e+02
8.004052461656002e-05	1.598444e+02
8.004063121439854e-05	1.598444e+02
8.004076934625497e-05	1.598444e+02
8.004092052491169e-05	1.598445e+02
8.004113510720135e-05	1.598446e+02
8.004140948779208e-05	1.598446e+02
8.004155214171135e-05	1.598446e+02
8.004165872430285e-05	1.598446e+02
8.004178720112361e-05	1.598446e+02
8.004194219286679e-05	1.598446e+02
8.004210020903183e-05	1.598446e+02
8.004231575258034e-05	1.598445e+02
8.004261362227745e-05	1.598445e+02
8.004277810434745e-05	1.598445e+02
8.004292355397397e-05	1.598445e+02
8.004310915141265e-05	1.598445e+02
8.004328028831504e-05	1.598445e+02
8.004351079089929e-05	1.598446e+02
8.004373729012123e-05	1.598446e+02
8.004390584404584e-05	1.598446e+02
8.004407623397544e-05	1.598446e+02
8.004428655510271e-05	1.598446e+02
8.004448949681942e-05	1.598446e+02
8.004476116080413e-05	1.598445e+02
8.004493704750538e-05	1.598445e+02
8.004511912104251e-05	1.598445e+02
8.004533124471443e-05	1.598445e+02
8.004556796894341e-05	1.598446e+02
8.004583389399969e-05	1.598446e+02
8.004613084772855e-05	1.598446e+02
8.004636008297273e-05	1.598446e+02
8.004660637384378e-05	1.598446e+02
8.004688339488650e-05	1.598446e+02
8.004723500097720e-05	1.598446e+02
8.004746450671692e-05	1.598446e+02
8.004771843423103e-05	1.598446e+02
8.004804560344831e-05	1.598446e+02
8.004841489249578e-05	1.598446e+02
8.004869629338091e-05	1.598446e+02
8.004900596875924e-05	1.598446e+02
8.004938223073036e-05	1.598446e+02
8.004987546067076e-05	1.598446e+02
8.005026262044418e-05	1.598446e+02
8.005074025478598e-05	1.598446e+02
8.005124410672966e-05	1.598446e+02
8.005169368128183e-05	1.598445e+02
8.005222793668369e-05	1.598445e+02
8.005275464192192e-05	1.598445e+02
8.005341695683794e-05	1.598445e+02
8.005404342208806e-05	1.598445e+02
8.005468867276658e-05	1.598445e+02
8.005541590354207e-05	1.598445e+02
8.005614550456576e-05	1.598445e+02
8.005698693705997e-05	1.598445e+02
8.005790016361500e-05	1.598445e+02
8.005889931743339e-05	1.598445e+02
8.006032024506990e-05	1.598445e+02
8.006172695373406e-05	1.598444e+02
8.006322411499914e-05	1.598444e+02
8.006574243329869e-05	1.598444e+02
8.006821275792194e-05	1.598443e+02
8.007069242547710e-05	1.598443e+02
8.007374557082996e-05	1.598442e+02
8.007739274549575e-05	1.598442e+02
8.008411251584008e-05	1.598441e+02
8.009389948639817e-05	1.598439e+02
8.010374687260693e-05	1.598437e+02
8.011701905121828e-05	1.598435e+02
8.013137975975099e-05	1.598432e+02
8.014796993689375e-05	1.598429e+02
8.016709569325271e-05	1.598425e+02
8.018821132398926e-05	1.598422e+02
8.021242901123319e-05	1.598417e+02
8.023940133307069e-05	1.598412e+02
8.026982495134714e-05	1.598407e+02
8.030405800016935e-05	1.598400e+02
8.034248559347023e-05	1.598393e+02
8.038583795127703e-05	1.598385e+02
8.043462700582215e-05	1.598377e+02
8.048969663811037e-05	1.598367e+02
8.055188464861109e-05	1.598355e+02
8.062217953883901e-05	1.598342e+02
8.070175623542050e-05	1.598328e+02
8.079189809457156e-05	1.598311e+02
8.089413335401802e-05	1.598293e+02
8.101017725182906e-05	1.598271e+02
8.114200719017649e-05	1.598247e+02
8.129189126837686e-05	1.598220e+02
8.146241437495007e-05	1.598189e+02
8.165654798342572e-05	1.598153e+02
8.187768416156383e-05	1.598113e+02
8.212970926877014e-05	1.598066e+02
8.241707075776585e-05	1.598014e+02
8.250100000000012e-05	1.597999e+02
8.250133333333350e-05	1.597520e+02
8.250200000000014e-05	1.607652e+02
8.250212679832111e-05	1.606146e+02
8.250223140882052e-05	1.607257e+02
8.250228939730335e-05	1.607231e+02
8.250235740373023e-05	1.606731e+02
8.250243053167274e-05	1.605829e+02
8.250253066178223e-05	1.604110e+02
8.250267715573245e-05	1.601039e+02
8.250287496943775e-05	1.596774e+02
8.250311310671675e-05	1.592663e+02
8.250326576097057e-05	1.591145e+02
8.250339409723612e-05	1.590772e+02
8.250350926745562e-05	1.591098e+02
8.250364296090527e-05	1.592089e+02
8.250376831537686e-05	1.593422e+02
8.250397454515859e-05	1.595848e+02
8.250422506861257e-05	1.598329e+02
8.250438457091424e-05	1.599267e+02
8.250451528962288e-05	1.599492e+02
8.250462466021316e-05	1.599298e+02
8.250476311566935e-05	1.598628e+02
8.250489478243582e-05	1.597662e+02
8.250512339395626e-05	1.595559e+02
8.250535964178225e-05	1.593054e+02
8.250552616982426e-05	1.591065e+02
8.250568141692839e-05	1.588674e+02
8.250586292154257e-05	1.584511e+02
8.250606653275509e-05	1.577193e+02
8.250632477634621e-05	1.563385e+02
8.250660974584679e-05	1.543061e+02
8.250688616701584e-05	1.520072e+02
8.250721375467694e-05	1.491195e+02
8.250742066375958e-05	1.470288e+02
8.250764863455796e-05	1.442231e+02
8.250788386422834e-05	1.408044e+02
8.250807886202077e-05	1.375661e+02
8.250827116293652e-05	1.341694e+02
8.250849076729932e-05	1.302822e+02
8.250867131504643e-05	1.271969e+02
8.250886822489011e-05	1.239842e+02
8.250907828213601e-05	1.206483e+02
8.250923072240823e-05	1.182242e+02
8.250941592829574e-05	1.151911e+02
8.250960089924392e-05	1.120013e+02
8.250982008467002e-05	1.080001e+02
8.251000000000016e-05	1.045592e+02
8.251035983066043e-05	9.713510e+01
8.251052931219308e-05	9.421331e+01
8.251067651540787e-05	9.064971e+01
8.251082613644045e-05	8.774937e+01
8.251100000000006e-05	8.439601e+01
8.251118314074439e-05	8.092504e+01
8.251135778714568e-05	7.760535e+01
8.251153583749879e-05	7.414841e+01
8.251171861301931e-05	7.050483e+01
8.251191908396330e-05	6.643916e+01
8.251215999403394e-05	6.157689e+01
8.251250856592350e-05	5.474051e+01
8.251300005492220e-05	4.524143e+01
8.251352869993788e-05	3.408624e+01
8.251407664568969e-05	2.031454e+01
8.251430366284357e-05	1.426812e+01
8.251445683331033e-05	1.092428e+01
8.251452280871473e-05	9.840201e+00
8.251459594640323e-05	8.767526e+00
8.251468270189426e-05	7.474672e+00
8.251483013625000e-05	5.218443e+00
8.251498630051056e-05	2.842156e+00
8.251514741688666e-05	6.453253e-01
8.251522797158661e-05	-7.179606e-02
8.251528364386221e-05	-3.067052e-01
8.251533386654966e-05	-3.644125e-01
8.251536709530296e-05	-3.695550e-01
8.251540757219769e-05	-3.742645e-01
8.251546445049989e-05	-3.880343e-01
8.251557729034326e-05	-3.995742e-01
8.251569761238693e-05	-3.837795e-01
8.251586473455612e-05	-3.421301e-01
8.251605643884202e-05	-2.514381e-01
8.251627971492606e-05	-1.877500e-01
8.251644027709108e-05	-1.747832e-01
8.251659568799495e-05	-1.726092e-01
8.251671245344957e-05	-1.775429e-01
8.251681811178484e-05	-1.750402e-01
8.251691668562133e-05	-1.701749e-01
8.251708936158947e-05	-1.785200e-01
8.251728800889131e-05	-2.168331e-01
8.251750791838308e-05	-2.198198e-01
8.251765548205996e-05	-1.943538e-01
8.251776014034211e-05	-1.847731e-01
8.251786076825273e-05	-1.811820e-01
8.251795379107232e-05	-1.816634e-01
8.251811659534618e-05	-1.755944e-01
8.251829791066007e-05	-1.379355e-01
8.251856950037802e-05	-1.166515e-01
8.251871244767893e-05	-1.232454e-01
8.251885144811651e-05	-1.229329e-01
8.251896623370520e-05	-1.262790e-01
8.251905873578086e-05	-1.266876e-01
8.251915654112704e-05	-1.244128e-01
8.251931406629259e-05	-1.275347e-01
8.251950853149228e-05	-1.472690e-01
8.251975501847556e-05	-1.551247e-01
8.251992482943425e-05	-1.406439e-01
8.252003197079384e-05	-1.345107e-01
8.252013280145667e-05	-1.327136e-01
8.252022476180584e-05	-1.329280e-01
8.252038825815684e-05	-1.304630e-01
8.252056933363958e-05	-1.142446e-01
8.252084304897600e-05	-1.060473e-01
8.252098346082167e-05	-1.094836e-01
8.252112166708321e-05	-1.095980e-01
8.252123513768092e-05	-1.106942e-01
8.252134012340048e-05	-1.110380e-01
8.252143713034104e-05	-1.106902e-01
8.252160823470013e-05	-1.126405e-01
8.252180275356534e-05	-1.190811e-01
8.252200324669482e-05	-1.213874e-01
8.252216894521407e-05	-1.176763e-01
8.252228432000539e-05	-1.147515e-01
8.252238042077162e-05	-1.140282e-01
8.252248861994238e-05	-1.140502e-01
8.252263320217095e-05	-1.126172e-01
8.252282356653888e-05	-1.064513e-01
8.252307073156376e-05	-1.022262e-01
8.252322576416087e-05	-1.030509e-01
8.252336243808837e-05	-1.033898e-01
8.252347752639542e-05	-1.039049e-01
8.252357532189118e-05	-1.039204e-01
8.252368095434362e-05	-1.035372e-01
8.252383236278496e-05	-1.041304e-01
8.252402800919484e-05	-1.084164e-01
8.252430870654931e-05	-1.090108e-01
8.252446046085092e-05	-1.056490e-01
8.252456193214757e-05	-1.046672e-01
8.252466007652084e-05	-1.043750e-01
8.252475918083327e-05	-1.043183e-01
8.252491467060157e-05	-1.036375e-01
8.252509955487526e-05	-1.005908e-01
8.252536200130183e-05	-9.881798e-02
8.252550665468084e-05	-9.928792e-02
8.252564375809237e-05	-9.927966e-02
8.252575720416272e-05	-9.941881e-02
8.252586036310396e-05	-9.943624e-02
8.252595336231386e-05	-9.927777e-02
8.252612183922846e-05	-9.941149e-02
8.252631128808177e-05	-1.015376e-01
8.252662466350297e-05	-1.015557e-01
8.252677618238592e-05	-9.955937e-02
8.252686656604362e-05	-9.916292e-02
8.252697522114221e-05	-9.904535e-02
8.252708078383382e-05	-9.887704e-02
8.252726173439175e-05	-9.822315e-02
8.252745799495868e-05	-9.618143e-02
8.252777595788810e-05	-9.538393e-02
8.252793109727534e-05	-9.634542e-02
8.252803185219938e-05	-9.645426e-02
8.252813063094921e-05	-9.636400e-02
8.252822702744741e-05	-9.623475e-02
8.252838852450619e-05	-9.621798e-02
8.252857768808553e-05	-9.697332e-02
8.252887184322967e-05	-9.683476e-02
8.252901334140808e-05	-9.608669e-02
8.252911171011969e-05	-9.586868e-02
8.252920839769463e-05	-9.577099e-02
8.252931166898069e-05	-9.569925e-02
8.252946292112734e-05	-9.547491e-02
8.252965004656532e-05	-9.480136e-02
8.252990641625880e-05	-9.431634e-02
8.253005409382245e-05	-9.432062e-02
8.253019077252780e-05	-9.425673e-02
8.253030456193300e-05	-9.422888e-02
8.253040606543620e-05	-9.418049e-02
8.253050155819128e-05	-9.409995e-02
8.253066496610099e-05	-9.404561e-02
8.253085498813480e-05	-9.433743e-02
8.253115680140091e-05	-9.419122e-02
8.253130333266199e-05	-9.378431e-02
8.253139816704594e-05	-9.366363e-02
8.253150117828122e-05	-9.358355e-02
8.253159480384718e-05	-9.352469e-02
8.253176667309854e-05	-9.336712e-02
8.253195047872107e-05	-9.296926e-02
8.253223963247593e-05	-9.272145e-02
8.253236790916089e-05	-9.273387e-02
8.253250248123074e-05	-9.266207e-02
8.253261053133682e-05	-9.261712e-02
8.253272428576164e-05	-9.255626e-02
8.253283694392862e-05	-9.250538e-02
8.253302020724850e-05	-9.247908e-02
8.253323306835442e-05	-9.245021e-02
8.253340496828490e-05	-9.233739e-02
8.253353292197248e-05	-9.223432e-02
8.253364007795806e-05	-9.216085e-02
8.253373760967828e-05	-9.210493e-02
8.253384264709281e-05	-9.205549e-02
8.253399273948575e-05	-9.196316e-02
8.253418116908765e-05	-9.177484e-02
8.253443518545288e-05	-9.159850e-02
8.253458733324713e-05	-9.155038e-02
8.253472535538989e-05	-9.149744e-02
8.253484156043635e-05	-9.145942e-02
8.253493874055208e-05	-9.142089e-02
8.253504503025351e-05	-9.137261e-02
8.253519510945041e-05	-9.132368e-02
8.253539171452834e-05	-9.131684e-02
8.253567434260596e-05	-9.120876e-02
8.253581452403319e-05	-9.110308e-02
8.253590971059712e-05	-9.105406e-02
8.253599932669107e-05	-9.101791e-02
8.253609526654381e-05	-9.098475e-02
8.253625095030917e-05	-9.092084e-02
8.253643467615111e-05	-9.081043e-02
8.253669270915070e-05	-9.068768e-02
8.253685373463965e-05	-9.064062e-02
8.253699280925508e-05	-9.059802e-02
8.253711134394149e-05	-9.056482e-02
8.253720216335608e-05	-9.053513e-02
8.253732414985229e-05	-9.049318e-02
8.253745824263051e-05	-9.045736e-02
8.253766483904085e-05	-9.042086e-02
8.253792465743399e-05	-9.033993e-02
8.253805723389715e-05	-9.028169e-02
8.253815350554936e-05	-9.024847e-02
8.253824467478234e-05	-9.022066e-02
8.253834149602379e-05	-9.019388e-02
8.253849674842153e-05	-9.014707e-02
8.253867939227264e-05	-9.007745e-02
8.253893245046445e-05	-8.998724e-02
8.253913408315188e-05	-8.993731e-02
8.253927028892087e-05	-8.990722e-02
8.253938770309908e-05	-8.987897e-02
8.253948380842590e-05	-8.985412e-02
8.253961666044056e-05	-8.982013e-02
8.253974215169249e-05	-8.979264e-02
8.253995299679093e-05	-8.975367e-02
8.254021005117088e-05	-8.969084e-02
8.254034216487812e-05	-8.965180e-02
8.254043965820674e-05	-8.962864e-02
8.254057085042290e-05	-8.959893e-02
8.254069846774022e-05	-8.956866e-02
8.254089663120134e-05	-8.951946e-02
8.254110929998789e-05	-8.945734e-02
8.254145597902884e-05	-8.938066e-02
8.254163216082119e-05	-8.935510e-02
8.254174421171037e-05	-8.933516e-02
8.254183120796899e-05	-8.931797e-02
8.254195415467324e-05	-8.929377e-02
8.254208430917955e-05	-8.927065e-02
8.254230083048206e-05	-8.923201e-02
8.254245813050501e-05	-8.920109e-02
8.254255972221509e-05	-8.918139e-02
8.254265557091451e-05	-8.916453e-02
8.254279276326130e-05	-8.914033e-02
8.254292565183189e-05	-8.911629e-02
8.254312575105174e-05	-8.907939e-02
8.254333630357605e-05	-8.903718e-02
8.254365438911475e-05	-8.898317e-02
8.254380550027458e-05	-8.896117e-02
8.254395187915907e-05	-8.893817e-02
8.254409034816204e-05	-8.891695e-02
8.254423107986351e-05	-8.889577e-02
8.254438701762535e-05	-8.887314e-02
8.254457518696451e-05	-8.884588e-02
8.254472063741372e-05	-8.882443e-02
8.254484698329572e-05	-8.880627e-02
8.254499140793604e-05	-8.878600e-02
8.254516035053293e-05	-8.876214e-02
8.254535541919001e-05	-8.873414e-02
